id,klass,score_qwen
4930,1,0.984375
4931,0,0.0140380859375
4932,0,0.1484375
4933,1,0.53125
4934,0,0.0419921875
4935,1,0.98828125
4936,0,0.1328125
4937,0,0.00860595703125
4938,0,0.0179443359375
4939,0,0.09521484375
4940,0,0.0260009765625
4941,1,0.94140625
4942,0,0.26953125
4943,0,0.037353515625
4944,0,0.1826171875
4945,0,0.376953125
4946,0,0.00193023681640625
4947,1,0.98046875
4948,0,0.1826171875
4949,0,0.408203125
4950,1,0.8671875
4951,0,0.00592041015625
4952,1,0.98046875
4953,1,0.70703125
4954,0,0.053466796875
4955,0,0.1484375
4956,0,0.0179443359375
4957,1,0.75390625
4958,0,0.00860595703125
4959,0,0.0203857421875
4960,0,0.015869140625
4961,1,0.81640625
4962,1,0.98046875
4963,0,0.0179443359375
4964,0,0.007568359375
4965,0,0.0849609375
4966,0,0.349609375
4967,0,0.10693359375
4968,1,0.98046875
4969,1,0.89453125
4970,0,0.10693359375
4971,0,0.007568359375
4972,0,0.02294921875
4973,0,0.037353515625
4974,0,0.02294921875
4975,1,0.953125
4976,0,0.0028076171875
4977,1,0.96875
4978,0,0.004608154296875
4979,0,0.1484375
4980,0,0.007568359375
4981,1,0.9921875
4982,0,0.029296875
4983,0,0.006683349609375
4984,0,0.46875
4985,0,0.10693359375
4986,0,0.00592041015625
4987,0,0.0140380859375
4988,0,0.2451171875
4989,0,0.0849609375
4990,0,0.07568359375
4991,1,0.8671875
4992,1,0.77734375
4993,1,0.81640625
4994,1,0.953125
4995,0,0.012451171875
4996,1,0.73046875
4997,0,0.00860595703125
4998,1,0.59375
4999,0,0.4375
5000,0,0.119140625
5001,0,0.0673828125
5002,0,0.0140380859375
5003,1,0.5625
5004,0,0.010986328125
5005,1,0.94140625
5006,0,0.46875
5007,0,0.012451171875
5008,0,0.1328125
5009,1,0.8671875
5010,0,0.5
5011,0,0.07568359375
5012,0,0.004608154296875
5013,0,0.408203125
5014,0,0.004058837890625
5015,0,0.006683349609375
5016,1,0.96875
5017,1,0.5625
5018,0,0.0849609375
5019,0,0.007568359375
5020,1,0.90625
5021,0,0.005218505859375
5022,1,0.8515625
5023,0,0.1826171875
5024,0,0.029296875
5025,0,0.2451171875
5026,0,0.010986328125
5027,1,0.9765625
5028,0,0.012451171875
5029,1,0.97265625
5030,0,0.0260009765625
5031,0,0.015869140625
5032,1,0.97265625
5033,1,0.98828125
5034,1,0.87890625
5035,0,0.22265625
5036,0,0.119140625
5037,0,0.00592041015625
5038,0,0.46875
5039,0,0.0260009765625
5040,0,0.09521484375
5041,0,0.012451171875
5042,0,0.007568359375
5043,0,0.07568359375
5044,0,0.029296875
5045,0,0.010986328125
5046,0,0.07568359375
5047,0,0.119140625
5048,0,0.04736328125
5049,1,0.96875
5050,0,0.07568359375
5051,0,0.007568359375
5052,0,0.015869140625
5053,1,0.98046875
5054,1,0.5625
5055,0,0.033203125
5056,1,0.96875
5057,1,0.65234375
5058,0,0.010986328125
5059,0,0.004608154296875
5060,0,0.5
5061,0,0.0203857421875
5062,0,0.037353515625
5063,1,0.8359375
5064,1,0.92578125
5065,0,0.0140380859375
5066,1,0.93359375
5067,1,0.98046875
5068,0,0.00360107421875
5069,0,0.010986328125
5070,0,0.015869140625
5071,1,0.98828125
5072,1,0.98046875
5073,0,0.053466796875
5074,0,0.0179443359375
5075,1,0.8359375
5076,0,0.006683349609375
5077,0,0.1328125
5078,1,0.95703125
5079,1,0.953125
5080,0,0.007568359375
5081,0,0.10693359375
5082,0,0.053466796875
5083,0,0.0260009765625
5084,0,0.00970458984375
5085,0,0.07568359375
5086,0,0.007568359375
5087,0,0.012451171875
5088,0,0.006683349609375
5089,0,0.006683349609375
5090,1,0.9921875
5091,0,0.00592041015625
5092,0,0.02294921875
5093,0,0.3203125
5094,0,0.349609375
5095,0,0.1640625
5096,1,0.9921875
5097,1,0.96875
5098,0,0.006683349609375
5099,1,0.70703125
5100,0,0.033203125
5101,0,0.09521484375
5102,1,0.98046875
5103,0,0.0028076171875
5104,0,0.0203857421875
5105,0,0.004058837890625
5106,1,0.97265625
5107,0,0.0849609375
5108,0,0.010986328125
5109,0,0.408203125
5110,0,0.09521484375
5111,0,0.010986328125
5112,0,0.4375
5113,0,0.015869140625
5114,0,0.09521484375
5115,0,0.1328125
5116,0,0.1640625
5117,1,0.8359375
5118,0,0.0260009765625
5119,0,0.376953125
5120,1,0.8359375
5121,0,0.2021484375
5122,0,0.408203125
5123,0,0.349609375
5124,0,0.00592041015625
5125,1,0.9765625
5126,0,0.0140380859375
5127,0,0.0673828125
5128,1,0.953125
5129,0,0.5
5130,0,0.119140625
5131,1,0.984375
5132,0,0.0140380859375
5133,0,0.015869140625
5134,1,0.87890625
5135,0,0.3203125
5136,0,0.00970458984375
5137,1,0.9609375
5138,0,0.012451171875
5139,0,0.007568359375
5140,1,0.77734375
5141,0,0.07568359375
5142,1,0.65234375
5143,0,0.037353515625
5144,0,0.00970458984375
5145,1,0.8515625
5146,0,0.033203125
5147,0,0.119140625
5148,0,0.349609375
5149,0,0.037353515625
5150,1,0.53125
5151,0,0.033203125
5152,1,0.6796875
5153,0,0.029296875
5154,0,0.010986328125
5155,1,0.92578125
5156,0,0.00592041015625
5157,0,0.1640625
5158,1,0.65234375
5159,0,0.010986328125
5160,0,0.04736328125
5161,0,0.09521484375
5162,1,0.87890625
5163,0,0.012451171875
5164,1,0.9765625
5165,1,0.65234375
5166,1,0.796875
5167,0,0.0203857421875
5168,1,0.9921875
5169,0,0.07568359375
5170,1,0.75390625
5171,0,0.22265625
5172,1,0.90625
5173,0,0.0673828125
5174,0,0.2451171875
5175,0,0.349609375
5176,1,0.97265625
5177,0,0.06005859375
5178,0,0.010986328125
5179,0,0.0140380859375
5180,1,0.9609375
5181,1,0.9140625
5182,0,0.1484375
5183,0,0.00592041015625
5184,0,0.037353515625
5185,0,0.029296875
5186,0,0.0673828125
5187,0,0.029296875
5188,1,0.9609375
5189,1,0.9609375
5190,1,0.59375
5191,0,0.408203125
5192,0,0.0140380859375
5193,1,0.59375
5194,1,0.9453125
5195,1,0.98046875
5196,1,0.94140625
5197,0,0.0260009765625
5198,1,0.75390625
5199,0,0.1484375
5200,1,0.98046875
5201,1,0.984375
5202,1,0.92578125
5203,1,0.98046875
5204,0,0.119140625
5205,1,0.77734375
5206,0,0.010986328125
5207,0,0.010986328125
5208,0,0.0673828125
5209,0,0.012451171875
5210,0,0.5
5211,1,0.8671875
5212,1,0.96875
5213,0,0.07568359375
5214,0,0.2451171875
5215,1,0.92578125
5216,0,0.1328125
5217,0,0.1328125
5218,0,0.033203125
5219,1,0.9609375
5220,0,0.0179443359375
5221,1,0.97265625
5222,1,0.62109375
5223,0,0.003173828125
5224,0,0.00860595703125
5225,1,0.95703125
5226,1,0.92578125
5227,1,0.8359375
5228,0,0.0419921875
5229,1,0.96875
5230,0,0.10693359375
5231,1,0.953125
5232,0,0.0028076171875
5233,0,0.010986328125
5234,0,0.00860595703125
5235,1,0.53125
5236,1,0.73046875
5237,1,0.9140625
5238,1,0.94140625
5239,0,0.006683349609375
5240,0,0.06005859375
5241,1,0.90625
5242,1,0.70703125
5243,1,0.953125
5244,0,0.0028076171875
5245,0,0.004608154296875
5246,0,0.00860595703125
5247,0,0.033203125
5248,0,0.015869140625
5249,1,0.93359375
5250,0,0.0419921875
5251,1,0.65234375
5252,0,0.349609375
5253,0,0.1826171875
5254,0,0.010986328125
5255,0,0.012451171875
5256,0,0.0419921875
5257,1,0.92578125
5258,1,0.89453125
5259,0,0.0179443359375
5260,0,0.0260009765625
5261,0,0.1484375
5262,0,0.06005859375
5263,1,0.9609375
5264,0,0.0203857421875
5265,1,0.796875
5266,1,0.70703125
5267,1,0.81640625
5268,0,0.0260009765625
5269,0,0.00970458984375
5270,0,0.0849609375
5271,0,0.010986328125
5272,0,0.00592041015625
5273,0,0.0419921875
5274,1,0.95703125
5275,1,0.984375
5276,1,0.6796875
5277,1,0.97265625
5278,0,0.033203125
5279,0,0.4375
5280,0,0.09521484375
5281,0,0.0419921875
5282,0,0.033203125
5283,1,0.9921875
5284,0,0.0203857421875
5285,0,0.2021484375
5286,1,0.9453125
5287,0,0.003173828125
5288,1,0.9140625
5289,1,0.5625
5290,1,0.796875
5291,1,0.9140625
5292,0,0.3203125
5293,0,0.5
5294,1,0.89453125
5295,1,0.53125
5296,1,0.96875
5297,0,0.004058837890625
5298,0,0.0203857421875
5299,0,0.037353515625
5300,0,0.033203125
5301,1,0.59375
5302,1,0.984375
5303,0,0.00970458984375
5304,0,0.1328125
5305,0,0.033203125
5306,0,0.0140380859375
5307,1,0.9921875
5308,0,0.005218505859375
5309,0,0.349609375
5310,1,0.9609375
5311,0,0.0673828125
5312,0,0.0179443359375
5313,0,0.119140625
5314,1,0.96875
5315,0,0.007568359375
5316,1,0.93359375
5317,1,0.94140625
5318,1,0.90625
5319,0,0.5
5320,0,0.0203857421875
5321,0,0.00592041015625
5322,0,0.349609375
5323,0,0.2451171875
5324,0,0.07568359375
5325,1,0.9921875
5326,0,0.1328125
5327,0,0.033203125
5328,1,0.59375
5329,0,0.015869140625
5330,0,0.0260009765625
5331,0,0.0203857421875
5332,0,0.22265625
5333,0,0.0203857421875
5334,0,0.0179443359375
5335,0,0.2021484375
5336,0,0.1640625
5337,1,0.9921875
5338,0,0.029296875
5339,0,0.07568359375
5340,1,0.98046875
5341,0,0.033203125
5342,0,0.006683349609375
5343,0,0.029296875
5344,0,0.033203125
5345,0,0.119140625
5346,0,0.037353515625
5347,0,0.012451171875
5348,0,0.015869140625
5349,0,0.0673828125
5350,1,0.73046875
5351,0,0.1484375
5352,1,0.8671875
5353,0,0.0419921875
5354,1,0.87890625
5355,0,0.010986328125
5356,0,0.010986328125
5357,0,0.004608154296875
5358,1,0.62109375
5359,0,0.037353515625
5360,0,0.0140380859375
5361,0,0.005218505859375
5362,0,0.033203125
5363,1,0.6796875
5364,0,0.2021484375
5365,0,0.00592041015625
5366,1,0.8671875
5367,1,0.984375
5368,0,0.0849609375
5369,1,0.96875
5370,0,0.1826171875
5371,0,0.0673828125
5372,1,0.97265625
5373,0,0.0203857421875
5374,0,0.00592041015625
5375,1,0.95703125
5376,0,0.0849609375
5377,0,0.015869140625
5378,0,0.3203125
5379,0,0.0140380859375
5380,1,0.9921875
5381,0,0.037353515625
5382,0,0.04736328125
5383,0,0.0849609375
5384,0,0.0673828125
5385,1,0.70703125
5386,0,0.00970458984375
5387,1,0.70703125
5388,0,0.007568359375
5389,0,0.02294921875
5390,0,0.010986328125
5391,1,0.77734375
5392,1,0.796875
5393,0,0.02294921875
5394,1,0.59375
5395,0,0.22265625
5396,1,0.96875
5397,0,0.004608154296875
5398,1,0.59375
5399,0,0.004608154296875
5400,0,0.004608154296875
5401,0,0.408203125
5402,1,0.90625
5403,0,0.00970458984375
5404,0,0.1640625
5405,1,0.73046875
5406,0,0.004058837890625
5407,0,0.007568359375
5408,1,0.5625
5409,0,0.06005859375
5410,1,0.87890625
5411,0,0.06005859375
5412,0,0.0140380859375
5413,0,0.119140625
5414,0,0.0419921875
5415,0,0.0179443359375
5416,0,0.02294921875
5417,1,0.984375
5418,1,0.9453125
5419,0,0.10693359375
5420,1,0.9921875
5421,1,0.96875
5422,1,0.8359375
5423,1,0.92578125
5424,1,0.9921875
5425,0,0.033203125
5426,1,0.53125
5427,1,0.77734375
5428,0,0.119140625
5429,0,0.037353515625
5430,1,0.8671875
5431,1,0.98828125
5432,0,0.033203125
5433,0,0.04736328125
5434,0,0.004058837890625
5435,1,0.94140625
5436,0,0.004608154296875
5437,1,0.9140625
5438,0,0.010986328125
5439,0,0.010986328125
5440,0,0.3203125
5441,1,0.9765625
5442,1,0.6796875
5443,1,0.59375
5444,0,0.22265625
5445,1,0.8671875
5446,0,0.00860595703125
5447,0,0.09521484375
5448,0,0.119140625
5449,0,0.10693359375
5450,0,0.46875
5451,0,0.408203125
5452,0,0.119140625
5453,1,0.98828125
5454,0,0.00592041015625
5455,0,0.46875
5456,1,0.59375
5457,0,0.0179443359375
5458,1,0.984375
5459,0,0.22265625
5460,0,0.376953125
5461,1,0.70703125
5462,0,0.033203125
5463,1,0.75390625
5464,1,0.53125
5465,0,0.10693359375
5466,0,0.005218505859375
5467,0,0.349609375
5468,0,0.029296875
5469,0,0.408203125
5470,0,0.015869140625
5471,0,0.04736328125
5472,1,0.70703125
5473,0,0.010986328125
5474,0,0.015869140625
5475,1,0.89453125
5476,0,0.46875
5477,0,0.010986328125
5478,0,0.349609375
5479,0,0.053466796875
5480,0,0.033203125
5481,0,0.04736328125
5482,0,0.053466796875
5483,0,0.005218505859375
5484,0,0.1826171875
5485,0,0.00360107421875
5486,0,0.1640625
5487,0,0.46875
5488,1,0.98046875
5489,0,0.0419921875
5490,1,0.9609375
5491,0,0.0419921875
5492,0,0.00592041015625
5493,1,0.98046875
5494,1,0.98046875
5495,0,0.02294921875
5496,0,0.349609375
5497,0,0.029296875
5498,0,0.0203857421875
5499,0,0.0260009765625
5500,0,0.005218505859375
5501,0,0.0203857421875
5502,1,0.984375
5503,1,0.9140625
5504,0,0.0419921875
5505,0,0.012451171875
5506,1,0.98828125
5507,0,0.0179443359375
5508,0,0.04736328125
5509,0,0.003173828125
5510,0,0.2451171875
5511,1,0.8671875
5512,0,0.07568359375
5513,0,0.00360107421875
5514,0,0.0673828125
5515,0,0.053466796875
5516,0,0.1328125
5517,0,0.012451171875
5518,0,0.010986328125
5519,0,0.012451171875
5520,0,0.006683349609375
5521,1,0.75390625
5522,0,0.029296875
5523,0,0.0673828125
5524,0,0.015869140625
5525,0,0.2021484375
5526,0,0.006683349609375
5527,0,0.0203857421875
5528,1,0.953125
5529,0,0.00360107421875
5530,0,0.2021484375
5531,0,0.0179443359375
5532,1,0.8359375
5533,1,0.5625
5534,0,0.02294921875
5535,0,0.376953125
5536,0,0.07568359375
5537,0,0.029296875
5538,0,0.029296875
5539,0,0.02294921875
5540,1,0.53125
5541,0,0.007568359375
5542,0,0.1328125
5543,1,0.73046875
5544,0,0.006683349609375
5545,0,0.46875
5546,0,0.006683349609375
5547,0,0.3203125
5548,0,0.0849609375
5549,1,0.96875
5550,1,0.9453125
5551,1,0.92578125
5552,0,0.2021484375
5553,1,0.8671875
5554,0,0.06005859375
5555,0,0.037353515625
5556,0,0.07568359375
5557,0,0.00970458984375
5558,0,0.0673828125
5559,0,0.10693359375
5560,0,0.010986328125
5561,0,0.04736328125
5562,0,0.1640625
5563,1,0.6796875
5564,1,0.81640625
5565,0,0.0260009765625
5566,0,0.004608154296875
5567,0,0.015869140625
5568,0,0.0260009765625
5569,0,0.00860595703125
5570,0,0.07568359375
5571,0,0.0140380859375
5572,0,0.033203125
5573,0,0.00860595703125
5574,1,0.9609375
5575,1,0.9765625
5576,0,0.00970458984375
5577,1,0.73046875
5578,0,0.0140380859375
5579,1,0.98046875
5580,0,0.10693359375
5581,0,0.0203857421875
5582,1,0.75390625
5583,0,0.005218505859375
5584,1,0.93359375
5585,0,0.02294921875
5586,0,0.5
5587,0,0.033203125
5588,0,0.1689453125
5589,0,0.119140625
5590,1,0.9921875
5591,0,0.037353515625
5592,1,0.97265625
5593,0,0.0179443359375
5594,1,0.94140625
5595,1,0.97265625
5596,1,0.97265625
5597,0,0.06005859375
5598,1,0.95703125
5599,1,0.5625
5600,1,0.94140625
