tweet,true,score_gemma,score_robertuito,score_osth,score_ensemble,pred_ensemble
"mis palabras bailan con tu huella , un me gusta y vamos de la mano hasta el cielo",0,0.006683349609375,0.32725614309310913,0.0,0.13584699600934982,0
A river le pedis un minuto de silencio y te da 90,1,0.87890625,0.514320969581604,0.0,0.6433585864305497,1
"Soy una mujer de Paz,tanto q soy capaz d matar a golpes a quien no siga mis consejos pacifistas!#GretchenCuotes",1,0.004608154296875,0.49134793877601624,0.6,0.2612769515812397,0
Esto es muy Bueno.,0,0.004608154296875,0.6443014144897461,0.0,0.26322310924530035,0
"Como quisiera que fueras cereal, para estarte atascando de leche ahorita, chiquitita.",1,0.94140625,0.4015493094921112,0.8,0.708623564094305,1
"#MiMamáDice ""Levantate, se te va a hacer tarde ya son las 7:00 am"" *eran las 5 de la mañana*",0,0.81640625,0.5128924250602722,0.8,0.6918425258994103,1
El año con más cambios en toda mi vida.,0,0.0203857421875,0.5425522923469543,0.0,0.22982462078332902,0
"«Pero al menos no somos Venezuela»

—Todos los países después de alguna crisis o catástrofe.",1,0.93359375,0.4947371482849121,0.75,0.7374974513053894,1
@Mariannytorre96 hola,0,0.0003795623779296875,0.5549649596214294,0.0,0.22494869202375414,0
"De mis 16,000 tuits, 15,000 son joyas de la literatura.",0,0.5625,0.5165521502494812,0.0,0.48764112085103994,0
"-¿Nombre?
-Bond, James Bond.
-Ok Bond James Bond.
-No, James y Bond a parte.
-¿James Bonaparte?
-James Bond y ya.
-¿James Bonilla?
-Pon 007.",1,0.99609375,0.575484037399292,0.85,0.8111374413967132,1
Dormir siestas que parecen estados de coma.,0,0.53125,0.5074256062507629,0.0,0.46847612053155896,0
... He dejado mi casa... Me persiguen y no sé que me pasa!..............,0,0.376953125,0.4448378086090088,0.0,0.36675110936164856,0
Este fandom se está haciendo cada vez mas grande y las estafas empiezan a llegar.,0,0.00592041015625,0.5513969659805298,0.0,0.22624637424945832,0
#TerapiaDeRisas Cuando el río suena... A alguien se le cayo el iPod al agua...,1,0.98046875,0.4121415913105011,0.0,0.652249375730753,1
No fue capas de llamarme,0,0.000911712646484375,0.5606459379196167,0.0,0.22751290261745455,0
Antes de tomar asiento: pre sentarse... #chistes,1,0.9921875,0.5013732314109802,0.0,0.6941889712214471,1
"-Que nunca se te olvide de donde vienes. 
-¿y para que quiero estar recordando la panocha de mi madre?",1,0.98046875,0.46622219681739807,0.0,0.6741520209610463,1
"-Hija Tu marido llego anoche borracho y me hizo el amor 3 veces 
Y tu que le dijiste? 
-Nada, tu sabes que yo a ese tarado no le hablo #XD",1,0.984375,0.5431842803955078,0.8,0.7872552585601806,1
Ese momento cuando te encuentras a tu ex en el gym y te preguntas: ¿Por qué chingados está haciendo cardio si no tiene corazón?,1,0.9453125,0.5544018149375916,0.8,0.7724624225497245,1
"Como sigamos tan igualados a puntos en la Premier League, al final nos la jugaremos a ""Piedra, papel, tijeras, lagarto, Spock"".",1,0.98046875,0.38791245222091675,0.75,0.7174365743994713,1
Zara deja de tw un rato hdp jajajaja,0,0.0849609375,0.6309027671813965,0.0,0.2975712847709656,0
"- Doctor, ¿tiene pastillas para la flojera? 
- Sí, claro. 
- ¿Me pone una en la boca por favor?
#Chistes #Humor #...",1,0.9921875,0.5430911779403687,0.0,0.7110847395658493,1
Si no tengo para pagarte el cine yo hago de tu vida una novela. 🍃,0,0.376953125,0.5143634080886841,0.8,0.47490897715091707,0
"-Pará, te enojas por todo.
-Debe ser porque la cagas todo el tiempo, pedacito de decepción.",0,0.9453125,0.4708781838417053,0.75,0.7336353519558907,1
Típico : Utilizar vocabulario de difícil comprensión y alta complejidad en los exámenes para neutralizar la falta de conocimiento.,1,0.408203125,0.5061178207397461,0.0,0.4070382642745972,0
"¿Cuál es el principal problema de la economía en Marruecos?
-La morosidad  #chistes",1,0.97265625,0.5316218137741089,0.0,0.696771678328514,1
Prefiero hacer mates antes q ir a comprar otra birra con este calor,0,0.22265625,0.4047892689704895,0.8,0.3541544976830483,0
juntarnos con Lali es juntarnos para COMER POR ESO LA AMO TANTO,0,0.004608154296875,0.6285948157310486,0.0,0.2568619367480278,0
Tuitead más bajito que vais a lesionar a Bale.,0,0.65234375,0.6037302017211914,0.0,0.5674208879470826,0
Hoy en día muchos usan el tema de la musica para chistes. Lo bueno es que ahora todo el mundo es comediante guau,0,0.029296875,0.45926427841186523,0.0,0.20050398588180543,0
"Dormir es bueno, te olvidas de todo por un rato.",0,0.22265625,0.4768616259098053,0.0,0.3033438022434712,0
"La estupidez se cura durmiendo mucho, como toda la vida.",1,0.408203125,0.47066131234169006,0.0,0.3926783783733845,0
Estamos sin luz desde las 21hs en Doblas y Directorio. Cuando vuelve @OficialEdesur ?,0,0.0028076171875,0.5563854575157166,0.0,0.22672588080167771,0
"Me cagan esas personas que dicen “No sé cómo agradecerte”, parece que no conocen los tacos, el dinero o las cervezas.",1,0.75390625,0.3843144476413727,0.8,0.608830945044756,0
"Si está en línea y no te contesta puede ser por tres razones:

1. Le
2. Vales
3. Verga",1,0.98046875,0.5829178690910339,0.8,0.8014137682318687,1
Sin ti yo no me vuelvo a enamorar.,0,0.07568359375,0.47585102915763855,0.0,0.23018304571509363,0
"@MovistarVe horrible el sistema ni el saldo lo estan dando, la señal se va y viene pilas ciudad ojeda efo. ZULIA",0,0.00116729736328125,0.4526973068714142,0.0,0.18392022147774698,0
A veces me siento sofocada por las personas,0,0.000911712646484375,0.4883778691291809,0.0,0.19824433475732806,0
La vida es muy corta como para reiniciar un Blackberry.,1,0.98046875,0.45138445496559143,0.8,0.7481427355110646,1
"— ¿Fumaste marihuana?  — ¡No, papá! Te juro que...  — Idiota, ¡soy tu perro!  — JAJAJA Firulay me asustaste :(",1,0.9921875,0.5696057677268982,0.8,0.8018231484293938,1
"Si no te ríes dos veces con el mismo chiste, ¿por qué lloras dos veces por el mismo amor?",0,0.6796875,0.5726776719093323,0.75,0.6433797696232795,1
"Extrañaba leerlos hablando de algo más que no sea política. Gracias ""❤""",0,0.0203857421875,0.5448217391967773,0.0,0.23074374675750733,0
"Amor, te tiraste un pedo? - Jejeje fue un pedito de princesa. - Pero de la Princesa Fiona! pinche puerca. #XD #JAJAJA #RT",1,0.98828125,0.5390875935554504,0.8,0.7875296941399574,1
Tenes mierda en la cabeza para subir un video así??????,0,0.004608154296875,0.5350354909896851,0.0,0.21897041022777558,0
#YoNoPodriaVivirSin mis 2 mejores amigos: Mi almohada que siempre esta dispuesta a escucharme y la música que siempre me levanta el ánimo.,0,0.029296875,0.3522530496120453,0.0,0.15716443821787834,0
"¿Sabes chistes de Citroen? 
 C3 C4",1,0.96875,0.6512262225151062,0.0,0.743277870118618,1
Mierda.,0,0.006683349609375,0.4610379934310913,0.0,0.1900286453962326,0
#AntesDeEuMorrerEu quero ser riiiiiicaaaaa!😂,0,0.012451171875,0.5051429867744446,0.0,0.21074623972177506,0
"#TengoQueReconocerQue si me caes mal, y te haces el simpático me caes muchísimo peor.",0,0.1328125,0.5556573867797852,0.8,0.370783429145813,0
Qué flash cream,0,0.015869140625,0.5261579155921936,0.0,0.2209491804242134,0
Ya voy a ser bien hostigoso alv 🤓,0,0.0028076171875,0.6040635704994202,0.0,0.2460355165600777,0
"Levántense escorias, ya me despertaron, ahora hagan algo de provecho, esto no se acaba hasta que yo lo diga *Los deja dormir 5 minutos más*",0,0.53125,0.4550500512123108,0.8,0.5272640207409859,0
El Feng Shui de los pobres dice que el perro va en la azotea para alejar las malas energías y a los pinches rateros.,1,0.96875,0.4572424590587616,0.8,0.7447144459187984,1
"Al final el amor, no es un tema de cantidad, sino de calidad. 

No busques que te quieran mucho, busca quien te quiera de verdad.",0,0.029296875,0.501680314540863,0.0,0.21768248051404954,0
A veces es mejor darle la razón a ciertas personas para que se callen.,0,0.75390625,0.5151897668838501,0.0,0.5818354493379593,0
"(Escribiendo…) (Escribiendo…) (Escribiendo…) (Escribiendo…) (Escribiendo…) «Ok, esta bien»",1,0.9609375,0.6268826127052307,0.0,0.7295515206456185,1
"CLASIFICADOS:
Se busca hombre d más de 95 añٌos, con dinero y bienes, sin herederos y con problemas cardíacos severos para relacióَn estable",1,0.9140625,0.6302086114883423,0.0,0.7076954251527786,1
Haz metido la pata y a llorado un ángel,0,0.00360107421875,0.4739428460597992,0.0,0.19372938439249993,0
"—Te amo, y para mí la distancia no será un impedimento para verte. 
—¡¿Quién eres, pinche enfermo?! 
—Soy yo, el de los binoculares.",1,0.99609375,0.5135379433631897,0.8,0.781049273312092,1
"—¿Por qué estás llorando?
—Todos se burlan de mí por gordo.
—Soy tu hada madrina, pídeme un deseo.
—Quiero 5 pizzas y 2 botes de helado.",1,0.99609375,0.5396468043327332,0.8,0.791623362004757,1
Esto es re aburrido,0,0.004058837890625,0.5900018215179443,0.0,0.24095986247062684,0
SIGUEME AQUI &gt; @joselitoos ALLI LOS SIGO DE VUELTA :),0,0.004058837890625,0.4812215268611908,0.0,0.19690384313464165,0
"Típico : Parpadeas un viernes, y ya es domingo por la noche.",1,0.70703125,0.5141308307647705,0.0,0.558203455209732,0
Qué feo se ha de sentir ser Moreno y que cuando se bloquee la pantalla de tu celular no poder ver tu reflejo.,0,0.8515625,0.5552510619163513,0.0,0.6464001175761223,1
"Al parecer comio verga de payaso, ha andado muy chistosin todo el dia guau",1,0.59375,0.590721070766449,0.0,0.5331482836604118,0
"A veces, madurar es callar cuando tienes mil cosas por decir.",0,0.09521484375,0.5434326529502869,0.0,0.2672215721011162,0
Feliz inicio de semestre.🙂: me siento bien,0,0.003173828125,0.5318204164505005,0.0,0.2169583135843277,0
"«¿Apoco no te acuerdas de mí? Yo te cargué cuando eras un bebé»

—La amiga de tu mamá que te cargo cuando tenias un mes de nacido.",0,0.98046875,0.6467834115028381,0.8,0.8272793129086495,1
Para que algo nuevo llegue algo viejo se tiene que ir.#GretchenCuotes,0,0.00860595703125,0.4241616129875183,0.0,0.17604540199041369,0
Me irrita que scuando estoy cagando me llamen TODO EL TIEMPO amigo toy cagando ni un minuto de paz en esta casa,0,0.1328125,0.5637384653091431,0.75,0.36905626595020297,0
JUEJUEJUE,0,0.02294921875,0.5944151878356934,0.0,0.25209801435470586,0
Ya me empecé a sentir mal MILAGROS POR FAVOR,0,0.00150299072265625,0.5819736123085022,0.0,0.23644329339265824,0
"#QuieroFueraA Daniela que hace ? no baila, no canta, no tiene gracia solo anda peleando, y ni se le entiende ya que se valla",0,0.00360107421875,0.557553231716156,0.75,0.30259159058332447,0
"Yo ni voy a votar, si a mi me gobiernan las masas.",0,0.408203125,0.5456205606460571,0.0,0.4230368739366531,0
Lo que más extraño de Concepción es mi bici.,0,0.1484375,0.5305677056312561,0.0,0.2883564832806587,0
@Mega983  @soyjuandinatale feliz cumple Juan y muy bueno el programa,0,0.0006256103515625,0.6344321370124817,0.0,0.2572546926140785,0
Lpm brisa rompe pija déjame ver la serie,0,0.00860595703125,0.5476941466331482,0.0,0.22607607811689379,0
"Perdón por no ser lo que esperabas, pero bueno, tú tampoco eres una pizza de peperoni gigante.",1,0.96875,0.4244210720062256,0.8,0.7314217841625215,1
cómo dormir siesta y levantarse antes de las 7 de la tarde yahoo respuestas,1,0.0140380859375,0.4984687268733978,0.0,0.20882868692278864,0
"Esta cuenta ya puso su arbolito de navidad.
 
          🌟
          🎄
        🎄🎄
      🎄🎄🎄
    🎄🎄🎄🎄
  🎄🎄🎄🎄🎄
🎄🎄🎄🎄🎄🎄
       🎁🎁🎁",0,0.0849609375,0.570111870765686,0.0,0.27295097172260285,0
"Vollllllvera como la primera vez,
Déjala que vuelva",0,0.46875,0.6386200189590454,0.6,0.5506723576784134,0
"- ¿Porque estas triste? -Porque murió Carlos Bayer - ¿Carlos Bayer? ¿Y ese quien es? –No se, pero si es Bayer, es bueno.",1,0.9921875,0.49400532245635986,0.8,0.7712049680948259,1
mac otra vez q calidad,0,0.000553131103515625,0.6893661618232727,0.0,0.2794670954346657,0
"—Hola, ¿como te llamas? —Leo. —¿Que lees? —No, Soy Leo. —Yo soy Acuario.",1,0.9921875,0.6000080704689026,0.0,0.7341360810399056,1
Extraño el Tec,0,0.000804901123046875,0.40578344464302063,0.0,0.16474072113633156,0
"Si su novio, novia, agarre o como quiera llamarle es diseñador grafico, no le crea las capturas de whapp o messenger, no sea pendeje guau",1,0.26953125,0.5186890363693237,0.0,0.34348702847957613,0
"En el edificio hay sólo una doña amorosa, que te vaya bien lindo me decía 😂❤️",0,0.5625,0.4829355478286743,0.8,0.5540263968706132,0
¿Dónde venden tareas? Mi perro tiene hambre.,1,0.98046875,0.5579974055290222,0.0,0.711320980489254,1
"Me pregunto, ¿El platillo de mierda, me llevara a la casa de mi ex? #MasterChefMx",0,0.119140625,0.5643337965011597,0.8,0.3675297969579697,0
Esta lloviendo juerte en Bucaramanga.,0,0.0021820068359375,0.4841844439506531,0.0,0.19717479318380357,0
"La mejor forma de conciliar el sueño, es escuchando música con los audífonos.",0,0.07568359375,0.4974975883960724,0.0,0.23894990220665935,0
Llegar al momento máximo de la risa donde no respiras y golpeas cosas.,0,0.349609375,0.5216646790504456,0.0,0.38433083564043047,0
"Sigue siendo extraño para mí, el que en mi TL no hayan escuchado rolitas de Cuarteto de Nos.",0,0.010986328125,0.5668538212776184,0.0,0.23501403003931046,0
"NOVIOS:
—Te quiero.
—Yo más. 

AMIGOS:
—Te quiero. 
— Yo a ti. 

HERMANOS: 
—Te quiero. 
—¿Qué quieres?",1,0.9453125,0.6094232201576233,0.8,0.7947460916638374,1
Una paja ir hasta Banfield para ver cuándo rindo,0,0.037353515625,0.4268763065338135,0.0,0.19137489438056948,0
"Yo nací pobre pero no pelotudo, pelotudo quedé con el paso del tiempo.",1,0.96875,0.4303632974624634,0.75,0.7288283854722977,1
"TUITAZOOO!!!!!!""@joan_pr: Quien mucho se ausenta, pronto deja de hacer falta.""",0,0.07568359375,0.431459903717041,0.0,0.21220463991165162,0
#BuenSabado y recuerden que solo se vive una vez,0,0.00170135498046875,0.5730744004249573,0.0,0.23293730288743972,0
"Mi Amor, te invito un trago de vino. - No puedo, me cae mal para las piernas - Se te hinchan?.. - No, se me abren #xD #RT",1,0.9921875,0.4573826193809509,0.8,0.7563727733492851,1
Si las criticas vienen de aguien que usa tacos un domingo no existen,0,0.015869140625,0.5650892853736877,0.0,0.23671638518571855,0
Todos viendo a donde se van de fiesta y yo aquí viendo con cual cobija me voy a tapar.,0,0.4375,0.5112108588218689,0.75,0.4986028978228569,0
Felicidad es dar vuelta la almohada y seguir durmiendo con la parte fría #frases,0,0.1484375,0.4506056308746338,0.0,0.2559718430042267,0
"Nahirobi es mi personaje favorito sin dudas, TODO BIEN HACEEE LRPM",0,0.00150299072265625,0.6942910552024841,0.0,0.2819318577647209,0
En las #FamiliasFuertes siempre existía la prima buenota,0,0.005218505859375,0.5921374559402466,0.0,0.2423988300561905,0
"—Tengo que decirte algo.  —Yo también.  —Ok, a la cuenta de 3 lo decimos: 1, 2, 3.  —Mi prima es hombre.  —Me cogí a tu... ¡¿QUEÉ?!",1,0.9921875,0.5133224129676819,0.8,0.7790283897519112,1
Estaba a punto de empezar a ver porno para hacerme la paja y ¡bum! se fue la luz. ¿Hasta cuando este gobierno me impide ser feliz?,1,0.95703125,0.48489126563072205,0.75,0.7451114313304426,1
"- Papá, ¿qué se siente tener un hijo tan guapo?

- No sé hijo, pregúntale a tu abuelo...
#Chistes #Humor #Anecdo...",1,0.9921875,0.4963873028755188,0.75,0.7671696701645851,1
Las mujeres con pecas tienen miles de puntitos a su favor.,1,0.5,0.4535130560398102,0.0,0.4311727876961231,0
El 99.9% de mis calcetines tampoco tienen pareja y no andan ahí llorando.,1,0.92578125,0.5774958729743958,0.8,0.7721475473046304,1
"Mi mujer quiere ir a la carniceria a comprar un bife , pero no me animo a dejarla salir sola con tanto dinero. #Chistes #humor",1,0.95703125,0.5480310916900635,0.0,0.6956830608844757,1
Quedan 40 minutos para nuestro tuitazo #InmigracionHaitianaDescontrolada,0,0.00360107421875,0.5542111992835999,0.0,0.2262380674481392,0
"esa gente naca que usa lentes estilo ray ban y se creen los cool con ellos puestos, me dan mareo guau",0,0.02294921875,0.47238868474960327,0.75,0.2776772806048393,0
"—No tomé tu llamada porque estaba en el cine.
—¿Cuál viste?
—Ya te extraño.
—Yo también, hubiéramos ido juntos.
—Así se llama la película.",1,0.9921875,0.5099625587463379,0.8,0.7776676487922669,1
Willow tu madre quiere sobre girar las tarjetas.,0,0.1640625,0.4826236069202423,0.0,0.27667349830269816,0
Mi vida era perfecta cuando tu estabas cerca💫,0,0.000804901123046875,0.48798277974128723,0.6,0.2580314518511295,0
Ni Jesús te ama.,0,0.65234375,0.574555516242981,0.0,0.5556051403284074,0
"Estoy cansada pero la cosa gestión no me deja dormirme, entro acá para pasar el tiempo y el Internet con gonorrea no me deja ver nada",0,0.119140625,0.398227334022522,0.75,0.29525667965412145,0
"—Hijo ¿por qué tardas tanto en el baño?

—Perdón, mamá. Me metí a inhalar cocaína.

—No es cierto. Estás en twitter ¿puto vicioso?",1,0.99609375,0.5802213549613953,0.8,0.8080560550093652,1
"—¿Nos vamos a ver al fin?

—Oye no, mejor otro día.

—¿Qué?

— Ay perdón, quise decir otra vida.",1,0.98828125,0.41904205083847046,0.8,0.7389112493395806,1
Por un año con menos decepciones y más alcohol.,0,0.87890625,0.4294741749763489,0.0,0.6089956346154213,0
"Tres consejos para ser feliz 1. No te tomes nada en serio. 2. Come lo necesario, duerme lo suficiente. 3. Relaja la raja y disfruta la fruta",0,0.96875,0.5274455547332764,0.8,0.7731466996669769,1
"- ¿Te caíste? -No, me tropecé con estilo",1,0.984375,0.5461590886116028,0.8,0.7884600558876991,1
"No te quiero impresionar pero soy buenísimo en la cama: No pateo, no ronco y no hablo dormido.",1,0.9921875,0.4955958425998688,0.8,0.771849128752947,1
"—¿Por qué no te comes la orilla de la pizza?

—PORQUE NO SOY POBRE",1,0.99609375,0.5806133151054382,0.75,0.8032147988677025,1
"—Mándame una foto tuya. 

—🐽

—Enséñame un poco más.

 —🐷

—De cuerpo completo. 

—🐖",0,0.9140625,0.48873603343963623,0.8,0.7303990310430528,1
Ea @ cambiado,0,0.0028076171875,0.6527273654937744,0.0,0.2657443535327912,0
¿Qué haces cuando el mando de la tele no funciona?: 1%: Cambiar las pilas. 99%: Apretar los botones más fuerte y luego darle golpes.,1,0.98046875,0.5643603205680847,0.8,0.7938979610800743,1
"# GodinQueSeRespeta, sube fotos de su comida del Sanborns, en quincena, aunque después sólo coma sopa nissin.",0,0.029296875,0.5936588048934937,0.0,0.25493376910686494,0
cansadapontocom,0,0.00102996826171875,0.6453481316566467,0.0,0.2618758276104927,0
Borja te amo. 🇯🇵,0,0.0006256103515625,0.5686981081962585,0.0,0.23063241094350817,0
Estaba una cucaracha bailando frenéticamente.. otra se le queda mirando y le pregunta: es Salsa o Reggetón?- no pendeja córre que es Baygón,1,0.9921875,0.5078297257423401,0.8,0.7768038514256479,1
Golpes en el codo que hacen sentir electricidad...,0,0.1826171875,0.4270075857639313,0.0,0.26333358004689217,0
"Yo no dormí nada por hablar con cierta personita, siéntete mejor Yuly.",0,0.015869140625,0.5380885601043701,0.0,0.2257810914516449,0
#MientrasTantoEnUnUniversoParalelo el Reggaeton sigue siendo un asco.,1,0.037353515625,0.5245305895805359,0.0,0.23092487901449205,0
Gimnasia iguala sin goles ante Colón en Santa Fe - Diario Hoy (Argentina) (Comunicado de prensa),0,0.006683349609375,0.5883901715278625,0.0,0.24160627752542496,0
"Flojera nivel: No cargar el celular hasta que dice ""batería baja"".",1,0.92578125,0.5654025077819824,0.0,0.6872497344017029,1
JartaLme***,0,0.004058837890625,0.5896154642105103,0.0,0.24080338776111604,0
"—No hay ningún motivo para comprar un perro cuando hay miles sufriendo en la calle.

—Hmm, sí hay: los de la calle están feos.",1,0.99609375,0.497824102640152,0.8,0.7746851678192617,1
"Dejadme ser el diablo, aunque no tenga mucha vocación...",0,0.9453125,0.3851477801799774,0.0,0.6239145384728908,0
"Tú estás en tu cama sufriendo por la cruda, mientras yo estoy viendo caricaturas y comiendo Zucaritas. Claramente no eres para mí. 😌",0,0.59375,0.45515990257263184,0.75,0.5532460105419159,0
"Mi cuarto puede ser un desastre, pero sé donde está todo",0,0.2451171875,0.4542112350463867,0.6,0.3652885580062866,0
Hoy daría todo porque estés aquí y revivir contigo cada madrugada donde despertaba encima de tu pieeeel,0,0.0028076171875,0.5137383341789246,0.0,0.20945379585027696,0
besistos para mi mijos,0,0.00102996826171875,0.5730197429656982,0.0,0.2325828301906586,0
"Había un albañil tan malo tan malo, que se le caía hasta el muro del Facebook!",1,0.9921875,0.5006790161132812,0.8,0.773907814025879,1
Yo también parezco normal hasta que entro en confianza...,1,0.2451171875,0.5648523569107056,0.0,0.35009821236133576,0
hasta el día de hoy sigo tratando de encontrar la manera de decirle a mi madre como me siento y que sienti que necesito ir a un psicologo,0,0.0179443359375,0.45934656262397766,0.0,0.19491780415177348,0
me siento tan señora que trabaja comprando todo por internet,0,0.376953125,0.5809369087219238,0.0,0.42187124490737915,0
¿Algún día seré tan bella como dua lipa? La respuesta es mmmmno.,0,0.9140625,0.5911017656326294,0.8,0.771857152581215,1
No manches 😢,0,0.000335693359375,0.571733295917511,0.0,0.23171815305948257,0
"—¿Cuenta con su tarjeta de cliente distingui...

—NO YA CÁLLATE Y CÓBRAME",1,0.9921875,0.5918706655502319,0.0,0.730840432047844,1
"Nunca he ido al 2x1 del cine

MENTIRAS DE POBRES",1,0.4375,0.5785322189331055,0.0,0.45086804866790775,0
"Vamos a ver si Las SANSE...terminan SIN incidentes violentos o bochornosos,ect... VAMOS A COLABORAR!!!",0,0.0419921875,0.4258022606372833,0.75,0.2682360483705998,0
Amo infinitamente a las personas que me rodean 💕,0,0.00048828125,0.4732334017753601,0.0,0.19190122693777087,0
El hijo de Casillas filtrándole a todos los niños de la sala de maternidad que los reyes son los padres. Ya lo veo.,1,0.5625,0.4539489150047302,0.8,0.5422868105769159,0
Ah jajaja,0,0.00360107421875,0.6309051513671875,0.0,0.2572991180419922,0
Me gusta tanto estar en mi cama que creo que en mi otra vida fui un colchón.,0,0.9453125,0.5161543488502502,0.8,0.7569721987843514,1
"Borrar un ""ja"" de tu ""jajajajajajajajaja"" porque piensas que es mucho. #Tipico",1,0.8359375,0.5363035202026367,0.0,0.6309919881820678,1
Adiós a la comodidad de dormir en calzones; hola al pánico de que vuelva a temblar.,0,0.62109375,0.4749634861946106,0.8,0.5798016181588173,0
"Camila te confundiste de horario en el laburo y estas llegando tarde? Nonono, bueno si",0,0.81640625,0.5517011880874634,0.0,0.6275600749254227,0
Nunca conocí una gorda que al saltar logre despegar los pies del piso.,0,0.8359375,0.4880502223968506,0.8,0.6914494025707245,1
"Todo bien que le chupes el culo a Tevez porque ambos son bosteros, pero no lo compares con Messi. Tenés menos fútbol que una Barbie.",0,0.6796875,0.5105009078979492,0.8,0.6231981801986695,0
Muero de amor con Max acostado en su nueva camita 😍💘,0,0.00102996826171875,0.5014067888259888,0.0,0.20357958376407626,0
No puede ser que no me lleguen los mensajes loc,0,0.0028076171875,0.4984971284866333,0.0,0.203281107544899,0
Algo más rico que el mate cocido?😂😂,0,0.0260009765625,0.5994676351547241,0.0,0.2556548756361008,0
"— Di algo bonito.
— Tú.
— Aún más bonito.
— Nosotros.",0,0.9453125,0.5589869618415833,0.0,0.6943194070458412,1
–está sentado en un rincón rodeándose las piernas con los brazos–,0,0.04736328125,0.4458029270172119,0.0,0.20399500966072084,0
Madre mía el acento que nos marcamos aquí xddddddddd,0,0.003173828125,0.7122423648834229,0.0,0.29002920269966126,0
Dejen de decir que la chica que sabe de fútbol y juega videojuegos es la ideal. Entonces el tipo ideal se pinta las uñas y estudia modas.,0,0.73046875,0.4409506916999817,0.8,0.6201670613884926,0
Como cuando uno de tus compañeros de trabajo te regala un pedazo de bizcocho de zanahoria 😭💕 #AntojosComplacidos,0,0.006683349609375,0.5576013922691345,0.6,0.2891368219256401,0
Y el 25 a comer calentado Y el 26 a comer calentado Y el 27 a comer calentado Y el 28 a comer calentado Y el 29 a comer calentado Y asi...??,1,0.8515625,0.44663992524147034,0.0,0.6024126072227955,0
vieron que ahora se puede poner youtube en modo nocturno ahre tarde yo,0,0.004608154296875,0.6640775799751282,0.0,0.2712324562668801,0
Buenos días y que se un buen día hoy.,0,0.003173828125,0.49215349555015564,0.0,0.20089321061968804,0
Demasiado ocupado trabajando en mi como para trabajar para otro.,0,0.796875,0.5586495399475098,0.0,0.6207061886787415,0
Tipico: se te acaba el shampoo y le hechas agua a la botellita.,0,0.2451171875,0.33395916223526,0.0,0.25658646851778033,0
"Borracho llega a un bar: -Una bebida de Shakira! -De Shakira?! -Sí, de esas que dejan loco, sordo, ciego, mudo! #fb",1,0.9921875,0.41896986961364746,0.8,0.7408156096935272,1
—¿Y te gusta?  —Pues cuando me llegan sus WhatsApps hago el Harlem Shake.,1,0.96875,0.597377359867096,0.0,0.7214690807461739,1
Cada corazón merece una oportunidad.,0,0.0028076171875,0.46778616309165955,0.0,0.19084316655993463,0
El drama de Cúcuta nunca cambiará 😂,0,0.0013275146484375,0.49681907892227173,0.0,0.20186884671449665,0
Andá a cagar.,0,0.3203125,0.571476936340332,0.0,0.3900028467178345,0
"Te amo @daniellemx_  soy tu fan, gran trabajo",0,0.0006256103515625,0.5570781826972961,0.0,0.2259263411164284,0
"Hay 3 cosas que se van y no vuelven:

—El tiempo.
—La juventud.
—El dinero que uno le presta a la mamá.",1,0.9921875,0.47747576236724854,0.75,0.7595104962587358,1
"y ese melodrama me lo veo venir, que blablabla te confundiste y me queres a mi",0,0.053466796875,0.48750370740890503,0.0,0.22390506595373155,0
#LaVozKids1 qué niños más pelotas y antinaturales,0,0.002471923828125,0.5922028422355652,0.0,0.2410657534003258,0
que dia de mierda,0,0.00170135498046875,0.5670270919799805,0.0,0.2304881429672241,0
Hola como me comunico con @LuiizSanjuan me urge?,0,0.00116729736328125,0.57809978723526,0.0,0.23470822602510455,0
Una ex me dedicó una canción que me re gusta y odio esa canción.,0,0.07568359375,0.5824378132820129,0.0,0.27335069328546524,0
"— Doctor, me duele el testículo izquierdo
— Se equivoca, soy Dr. en Derecho
— Cómo avanza la ciencia, ahora hay un doctor para cada huevo!",1,0.99609375,0.4105204641819,0.8,0.7393271942436694,1
Era una señora tan recatada que se cambió de casa porque la calle donde vivía era de doble sentido... by @David_Correal,1,0.98046875,0.520021915435791,0.8,0.7759409070014953,1
"Buenos días, criaturitas de Rajoy.",0,0.007568359375,0.4598100483417511,0.0,0.1899694074690342,0
"—¿Y la novia, hijo? Ya llevas rato soltero. —¿Y la dieta, tía? Ya llevas seis platos.",1,0.99609375,0.5112732648849487,0.8,0.7801320785284043,1
Días grises.,0,0.0021820068359375,0.48240670561790466,0.0,0.19645480915904046,0
"Muy neta que cuando tod@s nos unimos para hacer TT o algo con referencia a Mario somos el fandom más chingón, le damos con todo💗🌪",0,0.0021820068359375,0.47768762707710266,0.0,0.19454358235001565,0
"¿Te cae mal, mi amor? Ten, bórrala.

—TODOS LOS HOMBRES SIEMPRE.",1,0.95703125,0.6004410982131958,0.75,0.7919091135263443,1
Tenía ganas de hacer icons para subirlos al Tumblr pero no sé de quién hacer además de Hoseok.,0,0.004058837890625,0.57368403673172,0.0,0.23435115963220599,0
KEEEEEE MESSI FALLO UN PENAL ESTE PARTIDO NO LO GANA NADIE,0,0.0028076171875,0.622403621673584,0.0,0.25346323728561404,0
"Hijitas, la ortografía es un arte y embellece mas que el maquillaje.",0,0.349609375,0.5559003949165344,0.0,0.3981963005661965,0
"Bruno se pone a jugar al play y no me da pelota, así que me voy a dormir",0,0.0260009765625,0.4412274956703186,0.0,0.19156761914491655,0
