id,klass,score_bert
3989,1,0.9828232526779175
3990,0,0.007815889082849026
3991,0,0.00307536986656487
3992,0,0.09203286468982697
3993,0,0.01098694372922182
3994,1,0.9407896995544434
3995,1,0.5945512652397156
3996,0,0.022457055747509003
3997,0,0.0025509123224765062
3998,0,0.30445513129234314
3999,0,0.0006166296661831439
4000,1,0.9952448010444641
4001,0,0.0005357805639505386
4002,0,0.0023596605751663446
4003,1,0.9975274205207825
4004,0,0.0005274784634821117
4005,0,0.23231014609336853
4006,0,0.0020190137438476086
4007,0,0.0005884087877348065
4008,0,0.15102781355381012
4009,0,0.0010322310263291001
4010,0,0.0028449094388633966
4011,0,0.0017546142917126417
4012,1,0.9899863600730896
4013,1,0.9980732202529907
4014,0,0.04672496020793915
4015,0,0.011158030480146408
4016,1,0.9938070178031921
4017,0,0.0011160143185406923
4018,0,0.007460643537342548
4019,0,0.0018969200318679214
4020,0,0.00048029725439846516
4021,0,0.003376612439751625
4022,0,0.11240507662296295
4023,0,0.0017274586716666818
4024,0,0.0015011822106316686
4025,0,0.002082970691844821
4026,0,0.014957087114453316
4027,0,0.0006166296661831439
4028,0,0.0011879054363816977
4029,0,0.010489091277122498
4030,0,0.0019877743907272816
4031,0,0.009708477184176445
4032,1,0.9981897473335266
4033,1,0.995866060256958
4034,0,0.0008295891457237303
4035,0,0.0032224839087575674
4036,1,0.9750121831893921
4037,1,0.9923043847084045
4038,0,0.0018675659084692597
4039,0,0.0031726830638945103
4040,0,0.0012448433553799987
4041,1,0.9968273043632507
4042,0,0.1901218295097351
4043,1,0.9987157583236694
4044,1,0.9963500499725342
4045,0,0.0010162439430132508
4046,0,0.0029349515680223703
4047,1,0.9339146018028259
4048,0,0.3830641806125641
4049,0,0.031143832951784134
4050,0,0.006192990578711033
4051,0,0.0009253848693333566
4052,0,0.0005792917218059301
4053,0,0.026759283617138863
4054,0,0.4464946985244751
4055,1,0.9278878569602966
4056,0,0.0006462032906711102
4057,0,0.0006462032906711102
4058,0,0.09073548763990402
4059,0,0.009268012829124928
4060,0,0.005554925184696913
4061,0,0.00130450667347759
4062,0,0.002590979216620326
4063,0,0.0015731120947748423
4064,0,0.004399413242936134
4065,0,0.0011335689341649413
4066,0,0.001782196224667132
4067,0,0.0031726830638945103
4068,1,0.9976032376289368
4069,0,0.0006878511630930007
4070,1,0.723700225353241
4071,0,0.001325022429227829
4072,0,0.001367025775834918
4073,0,0.014063626527786255
4074,0,0.009268012829124928
4075,0,0.0007096704212017357
4076,0,0.0006361911655403674
4077,0,0.006097561679780483
4078,0,0.026355354115366936
4079,0,0.00048029725439846516
4080,1,0.783326268196106
4081,0,0.16344544291496277
4082,0,0.004007288720458746
4083,0,0.000954731716774404
4084,0,0.0006070755189284682
4085,1,0.9867772459983826
4086,1,0.9991306662559509
4087,0,0.0020507434383034706
4088,1,0.5258557796478271
4089,1,0.5435901880264282
4090,0,0.002889581024646759
4091,1,0.9985895752906799
4092,0,0.0010649627074599266
4093,0,0.0011879054363816977
4094,0,0.006903838366270065
4095,0,0.0014325366355478764
4096,1,0.9966756105422974
4097,1,0.5783290863037109
4098,1,0.9987157583236694
4099,0,0.0006166296661831439
4100,1,0.9974491000175476
4101,1,0.9938070178031921
4102,0,0.020023440942168236
4103,0,0.4693986773490906
4104,0,0.0384661927819252
4105,0,0.3351331949234009
4106,1,0.9952448010444641
4107,0,0.0010322310263291001
4108,0,0.04501553252339363
4109,1,0.5239056348800659
4110,0,0.000552778597921133
4111,1,0.937210738658905
4112,0,0.0010322310263291001
4113,0,0.002287227427586913
4114,0,0.002981032943353057
4115,1,0.9489172697067261
4116,1,0.9986749291419983
4117,1,0.9929881691932678
4118,0,0.0007208380266092718
4119,0,0.0020507434383034706
4120,0,0.001622966956347227
4121,0,0.0021157036535441875
4122,0,0.0010162439430132508
4123,0,0.005220125894993544
4124,1,0.731250524520874
4125,0,0.002082970691844821
4126,1,0.9987356066703796
4127,1,0.9945307374000549
4128,0,0.002082970691844821
4129,0,0.0007672925130464137
4130,0,0.001622966956347227
4131,0,0.0029349515680223703
4132,1,0.9986749291419983
4133,0,0.00130450667347759
4134,0,0.0010817153379321098
4135,1,0.9853842854499817
4136,1,0.9941800832748413
4137,0,0.002182716503739357
4138,1,0.9955315589904785
4139,0,0.0014325366355478764
4140,1,0.9975656270980835
4141,1,0.5155894160270691
4142,0,0.12808823585510254
4143,0,0.0007793661206960678
4144,0,0.04146227240562439
4145,0,0.0005614787223748863
4146,1,0.9901401400566101
4147,1,0.9943581223487854
4148,1,0.9485372304916382
4149,1,0.9076402187347412
4150,0,0.0006166296661831439
4151,0,0.0009850083151832223
4152,1,0.9874721169471741
4153,0,0.0018102108733728528
4154,1,0.9930961728096008
4155,1,0.7450275421142578
4156,0,0.002889581024646759
4157,0,0.0024343819823116064
4158,0,0.006589771248400211
4159,0,0.04401865229010582
4160,0,0.0008830458973534405
4161,0,0.0006166296661831439
4162,0,0.008711383678019047
4163,1,0.9190633296966553
4164,1,0.9817357659339905
4165,0,0.0015011822106316686
4166,0,0.0010817153379321098
4167,1,0.9857181310653687
4168,1,0.9658995866775513
4169,1,0.9946980476379395
4170,0,0.004609572701156139
4171,0,0.0844927579164505
4172,0,0.34070447087287903
4173,1,0.9977127313613892
4174,1,0.562176525592804
4175,0,0.0005193048273213208
4176,0,0.0034296035300940275
4177,0,0.0009850083151832223
4178,1,0.9969245791435242
4179,0,0.00047285447362810373
4180,0,0.001782196224667132
4181,1,0.9736446738243103
4182,1,0.9976769089698792
4183,0,0.0011879054363816977
4184,1,0.9969245791435242
4185,1,0.6313670873641968
4186,1,0.9959298968315125
4187,0,0.004609572701156139
4188,1,0.9896718263626099
4189,0,0.0007321813027374446
4190,0,0.0010817153379321098
4191,1,0.7892336845397949
4192,1,0.9902915358543396
4193,0,0.0031236486975103617
4194,0,0.22988080978393555
4195,0,0.0019267346942797303
4196,0,0.000656372809316963
4197,0,0.0006166296661831439
4198,1,0.9304582476615906
4199,0,0.04569203406572342
4200,1,0.9985221028327942
4201,0,0.03210070729255676
4202,1,0.642432451248169
4203,0,0.0013885233784094453
4204,1,0.997368335723877
4205,0,0.004331502132117748
4206,0,0.000954731716774404
4207,1,0.9987550973892212
4208,1,0.9838472008705139
4209,1,0.9945307374000549
4210,0,0.0013885233784094453
4211,0,0.0022518474142998457
4212,0,0.0012065897462889552
4213,0,0.2704802453517914
4214,0,0.003376612439751625
4215,0,0.002981032943353057
4216,0,0.0024726232513785362
4217,0,0.0010322310263291001
4218,0,0.15203224122524261
4219,1,0.7641884088516235
4220,0,0.002590979216620326
4221,1,0.944587230682373
4222,1,0.642432451248169
4223,0,0.008187909610569477
4224,0,0.0008295891457237303
4225,1,0.9974884986877441
4226,0,0.0011335689341649413
4227,1,0.9522199034690857
4228,0,0.11357959359884262
4229,0,0.0025509123224765062
4230,0,0.03308597952127457
4231,1,0.679816722869873
4232,0,0.048496004194021225
4233,0,0.04672496020793915
4234,0,0.0007916296017356217
4235,0,0.0023967307060956955
4236,0,0.004331502132117748
4237,1,0.9930961728096008
4238,1,0.9566342234611511
4239,1,0.9711290597915649
4240,0,0.01016965787857771
4241,0,0.22202469408512115
4242,1,0.8807970285415649
4243,0,0.0064882696606218815
4244,0,0.0005357805639505386
4245,1,0.9728307723999023
4246,0,0.00048029725439846516
4247,0,0.28537195920944214
4248,1,0.9425067901611328
4249,0,0.003376612439751625
4250,0,0.02145073190331459
4251,1,0.8193157911300659
4252,0,0.0011879054363816977
4253,1,0.998245358467102
4254,0,0.0028009270317852497
4255,1,0.9828232526779175
4256,1,0.5971381068229675
4257,0,0.0029349515680223703
4258,1,0.9798226952552795
4259,1,0.996570348739624
4260,0,0.030214589089155197
4261,1,0.9950946569442749
4262,0,0.000656372809316963
4263,0,0.010013571009039879
4264,1,0.8381505608558655
4265,0,0.08882028609514236
4266,1,0.9914224743843079
4267,1,0.9959927201271057
4268,1,0.998217761516571
4269,0,0.0009399440023116767
4270,0,0.01214717049151659
4271,1,0.5626571178436279
4272,1,0.9983769655227661
4273,1,0.9449946880340576
4274,1,0.9425067901611328
4275,1,0.8783142566680908
4276,0,0.0007672925130464137
4277,1,0.9970190525054932
4278,0,0.0006667023408226669
4279,0,0.006289901677519083
4280,0,0.0010817153379321098
4281,0,0.019271135330200195
4282,1,0.9978843331336975
4283,0,0.0012255674228072166
4284,1,0.9883127808570862
4285,0,0.0005357805639505386
4286,0,0.018264278769493103
4287,1,0.9783847332000732
4288,0,0.11879339814186096
4289,0,0.0006166296661831439
4290,0,0.0019877743907272816
4291,0,0.0009399440023116767
4292,0,0.0013458605390042067
4293,0,0.004133968148380518
4294,0,0.0022518474142998457
4295,1,0.9974090456962585
4296,0,0.020645931363105774
4297,0,0.0005357805639505386
4298,1,0.9821512699127197
4299,1,0.7268136143684387
4300,0,0.0008693673880770802
4301,0,0.38254502415657043
4302,0,0.001367025775834918
4303,1,0.9549844264984131
4304,0,0.12252321094274521
4305,0,0.0004955359036102891
4306,0,0.0008040859247557819
4307,0,0.0012843082658946514
4308,1,0.9904406070709229
4309,1,0.9485372304916382
4310,1,0.9973269701004028
4311,0,0.0008559006382711232
4312,0,0.1710611879825592
4313,0,0.008187909610569477
4314,1,0.9846936464309692
4315,0,0.0015487611526623368
4316,1,0.8499711751937866
4317,0,0.0031236486975103617
4318,1,0.9896718263626099
4319,0,0.0006771942134946585
4320,0,0.40248018503189087
4321,0,0.0031726830638945103
4322,1,0.6699607968330383
4323,0,0.001151399570517242
4324,0,0.4063760042190552
4325,0,0.3023911118507385
4326,0,0.0037072531413286924
4327,0,0.0013885233784094453
4328,0,0.0006771942134946585
4329,0,0.0023967307060956955
4330,1,0.9947799444198608
4331,0,0.0013458605390042067
4332,0,0.0014325366355478764
4333,0,0.0008830458973534405
4334,1,0.9982993006706238
4335,1,0.9964619278907776
4336,0,0.0010817153379321098
4337,0,0.0013458605390042067
4338,1,0.9976032376289368
4339,0,0.0010649627074599266
4340,0,0.0011335689341649413
4341,0,0.0025114635936915874
4342,0,0.0008559006382711232
4343,0,0.01428193412721157
4344,1,0.7299049496650696
4345,1,0.9500414729118347
4346,0,0.0006462032906711102
4347,0,0.0005193048273213208
4348,0,0.013848611153662205
4349,0,0.046378206461668015
4350,0,0.30881524085998535
4351,1,0.998498797416687
4352,1,0.9890130758285522
4353,1,0.9066531658172607
4354,0,0.26971012353897095
4355,0,0.3315524756908417
4356,0,0.0005614787223748863
4357,0,0.003376612439751625
4358,0,0.0018102108733728528
4359,1,0.9985449314117432
4360,1,0.9976032376289368
4361,0,0.0019877743907272816
4362,1,0.9881309270858765
4363,1,0.9960545301437378
4364,0,0.0006070755189284682
4365,0,0.36342093348503113
4366,1,0.9974491000175476
4367,0,0.0010005044750869274
4368,0,0.0004373344127088785
4369,0,0.0064882696606218815
4370,0,0.004133968148380518
4371,0,0.020332353189587593
4372,1,0.7905303239822388
4373,0,0.000816738058347255
4374,0,0.0005792917218059301
4375,1,0.5940803289413452
4376,0,0.0010322310263291001
4377,1,0.875361442565918
4378,1,0.9932025074958801
4379,1,0.9511421918869019
4380,0,0.0004512106243055314
4381,0,0.0006166296661831439
4382,1,0.9986541271209717
4383,0,0.3562226891517639
4384,0,0.0030278353951871395
4385,1,0.9941800832748413
4386,0,0.0019877743907272816
4387,0,0.14033624529838562
4388,1,0.9977830052375793
4389,0,0.06371499598026276
4390,1,0.9983515739440918
4391,0,0.005911068990826607
4392,0,0.0008295891457237303
4393,0,0.0034296035300940275
4394,0,0.0005884087877348065
4395,1,0.7826625108718872
4396,1,0.5901519656181335
4397,1,0.9937100410461426
4398,1,0.9859364032745361
4399,0,0.0009697519126348197
4400,0,0.004198795184493065
4401,1,0.9381240010261536
4402,1,0.9990890026092529
4403,0,0.0007437029271386564
4404,1,0.9948603510856628
4405,1,0.996292769908905
4406,0,0.003324436955153942
4407,0,0.0005193048273213208
4408,0,0.03358950465917587
4409,0,0.008187909610569477
4410,0,0.023870835080742836
4411,0,0.000626334163825959
4412,0,0.0008969393093138933
4413,0,0.023509450256824493
4414,0,0.038178276270627975
4415,0,0.01590639166533947
4416,0,0.03993731737136841
4417,0,0.0018675659084692597
4418,0,0.011508150026202202
4419,0,0.26170814037323
4420,0,0.011508150026202202
4421,0,0.0004955359036102891
4422,0,0.003945406526327133
4423,0,0.002590979216620326
4424,1,0.9992563128471375
4425,0,0.19868534803390503
4426,0,0.016914913430809975
4427,0,0.0541987270116806
4428,1,0.9946150183677673
4429,0,0.003824483836069703
4430,0,0.2568320035934448
4431,0,0.25720494985580444
4432,1,0.9978172779083252
4433,0,0.0008295891457237303
4434,1,0.9981030225753784
4435,0,0.0035936026833951473
4436,1,0.9979493021965027
4437,0,0.0064882696606218815
4438,0,0.0028009270317852497
4439,1,0.8031737804412842
4440,0,0.000656372809316963
4441,1,0.6085940003395081
4442,0,0.0007321813027374446
4443,0,0.0028009270317852497
4444,0,0.005220125894993544
4445,0,0.009412589482963085
4446,0,0.00048785717808641493
4447,0,0.0004512106243055314
4448,0,0.0005033356137573719
4449,0,0.011508150026202202
4450,1,0.9980121850967407
4451,1,0.9594592452049255
4452,0,0.001367025775834918
4453,1,0.998498797416687
4454,1,0.859663724899292
4455,1,0.9991704225540161
4456,0,0.002287227427586913
4457,0,0.0010817153379321098
4458,1,0.9901401400566101
4459,1,0.9874721169471741
4460,1,0.5062767863273621
4461,1,0.9992792010307312
4462,0,0.006289901677519083
4463,0,0.0006667023408226669
4464,0,0.0008693673880770802
4465,0,0.0008559006382711232
4466,0,0.30280324816703796
4467,0,0.003945406526327133
4468,0,0.07159119844436646
4469,0,0.012821214273571968
4470,1,0.995866060256958
4471,0,0.01342825498431921
4472,0,0.0026730059180408716
4473,0,0.4798693060874939
4474,1,0.8164063692092896
4475,0,0.03594832494854927
4476,1,0.8539127111434937
4477,1,0.9740425944328308
4478,0,0.0007096704212017357
4479,0,0.32466351985931396
4480,0,0.0038844766095280647
4481,0,0.03875619173049927
4482,1,0.5370413661003113
4483,1,0.5292633771896362
4484,0,0.01065251138061285
4485,0,0.0028449094388633966
4486,0,0.0007672925130464137
4487,0,0.43578144907951355
4488,0,0.002889581024646759
4489,0,0.019419347867369652
4490,0,0.0034834244288504124
4491,0,0.03308597952127457
4492,1,0.998217761516571
4493,0,0.000954731716774404
4494,0,0.0008969393093138933
4495,1,0.9933071732521057
4496,1,0.5735589861869812
4497,0,0.0028449094388633966
4498,0,0.0005033356137573719
4499,1,0.9918121099472046
4500,0,0.0023967307060956955
4501,0,0.0007793661206960678
4502,0,0.11556088179349899
4503,0,0.0035380860790610313
4504,0,0.1276526302099228
4505,0,0.0011160143185406923
4506,1,0.9403530955314636
4507,0,0.0006771942134946585
4508,0,0.000656372809316963
4509,1,0.8294920325279236
4510,0,0.0012644219677895308
4511,0,0.0015011822106316686
4512,0,0.004133968148380518
4513,0,0.0005884087877348065
4514,1,0.9916841983795166
4515,0,0.001048469333909452
4516,1,0.9937100410461426
4517,1,0.9263036847114563
4518,1,0.9986955523490906
4519,1,0.9629528522491455
4520,0,0.014957087114453316
4521,0,0.000755405577365309
4522,0,0.0011695101857185364
4523,0,0.0009110512328334153
4524,0,0.0008969393093138933
4525,1,0.9273632764816284
4526,0,0.24908174574375153
4527,0,0.21044158935546875
4528,0,0.0006878511630930007
4529,0,0.005819959565997124
4530,0,0.0006986756925471127
4531,0,0.006589771248400211
4532,0,0.010489091277122498
4533,0,0.0005703156930394471
4534,1,0.996570348739624
4535,0,0.0541987270116806
4536,0,0.0006462032906711102
4537,0,0.0018969200318679214
4538,0,0.0333368219435215
4539,0,0.0009697519126348197
4540,0,0.0028009270317852497
4541,0,0.001098731067031622
4542,0,0.00446838466450572
4543,0,0.00214894930832088
4544,1,0.9960545301437378
4545,0,0.0018386653391644359
4546,0,0.0019267346942797303
4547,0,0.001048469333909452
4548,1,0.9932025074958801
4549,0,0.1208532303571701
4550,0,0.0004655269149225205
4551,0,0.007937993854284286
4552,0,0.020332353189587593
4553,0,0.0004512106243055314
4554,1,0.9938070178031921
4555,1,0.996292769908905
4556,0,0.0384661927819252
4557,0,0.0038844766095280647
4558,0,0.012624949216842651
4559,0,0.0014103584690019488
4560,1,0.9919379353523254
4561,0,0.0006986756925471127
4562,0,0.002182716503739357
4563,0,0.00048029725439846516
4564,0,0.001622966956347227
4565,1,0.9987157583236694
4566,0,0.003945406526327133
4567,0,0.0014325366355478764
4568,0,0.0007672925130464137
4569,0,0.024423090741038322
4570,0,0.0011695101857185364
4571,1,0.9984021782875061
4572,1,0.7994422912597656
4573,0,0.2613309323787689
4574,1,0.9968763589859009
4575,0,0.0007096704212017357
4576,0,0.09670579433441162
4577,0,0.0032224839087575674
4578,1,0.9965165853500366
4579,1,0.8327813148498535
4580,0,0.0009399440023116767
4581,0,0.02909075655043125
4582,0,0.003945406526327133
4583,0,0.01342825498431921
4584,1,0.9824230670928955
4585,1,0.9888418912887573
4586,0,0.0004373344127088785
4587,0,0.2792384624481201
4588,1,0.6150878667831421
4589,1,0.9952448010444641
4590,0,0.005060331895947456
4591,0,0.007345826365053654
4592,0,0.0011335689341649413
4593,0,0.2901756167411804
4594,1,0.7158214449882507
4595,0,0.03622005879878998
4596,0,0.3686329424381256
4597,0,0.0012065897462889552
4598,0,0.03185885772109032
4599,1,0.9778834581375122
4600,0,0.0027149852830916643
4601,0,0.0023596605751663446
4602,1,0.9977481961250305
4603,0,0.001098731067031622
4604,0,0.0025509123224765062
4605,0,0.0012255674228072166
4606,0,0.001524786464869976
4607,1,0.9866748452186584
4608,0,0.0011879054363816977
4609,1,0.9978510141372681
4610,0,0.01590639166533947
4611,0,0.04922211915254593
4612,1,0.7823300957679749
4613,1,0.9888418912887573
4614,1,0.9937100410461426
4615,1,0.9976032376289368
4616,1,0.9840936064720154
4617,1,0.814643383026123
4618,1,0.9029524326324463
4619,0,0.019870713353157043
4620,0,0.0008830458973534405
4621,0,0.007937993854284286
4622,0,0.0023596605751663446
4623,0,0.0014325366355478764
4624,0,0.1352320909500122
4625,0,0.0012065897462889552
4626,1,0.9987550973892212
4627,0,0.014728613197803497
4628,1,0.9977127313613892
4629,0,0.06465348601341248
4630,0,0.013848611153662205
4631,1,0.9985221028327942
4632,0,0.034358687698841095
4633,0,0.1795305609703064
4634,1,0.9991169571876526
4635,0,0.001367025775834918
4636,0,0.0014779429184272885
4637,0,0.003824483836069703
4638,1,0.9976403713226318
4639,1,0.5990160703659058
4640,0,0.00048785717808641493
4641,0,0.0014779429184272885
4642,1,0.9618217349052429
4643,0,0.00214894930832088
4644,1,0.929951012134552
4645,0,0.0006878511630930007
4646,0,0.0007672925130464137
4647,1,0.6504672765731812
4648,0,0.0012065897462889552
4649,0,0.3015677034854889
4650,0,0.0011335689341649413
4651,1,0.9968273043632507
4652,1,0.986151397228241
4653,1,0.9969245791435242
4654,0,0.0013458605390042067
4655,0,0.004007288720458746
4656,1,0.9929881691932678
4657,0,0.001700722612440586
4658,0,0.0005703156930394471
4659,0,0.0009110512328334153
4660,0,0.0009850083151832223
4661,0,0.005139611195772886
4662,1,0.9319595694541931
4663,0,0.2393493503332138
4664,0,0.001622966956347227
4665,0,0.09467770159244537
4666,1,0.9944451451301575
4667,1,0.9971990585327148
4668,0,0.008315779268741608
4669,1,0.9585376977920532
4670,1,0.9968273043632507
4671,0,0.005060331895947456
4672,0,0.12808823585510254
4673,0,0.3317689299583435
4674,0,0.005060331895947456
4675,1,0.9394705891609192
4676,1,0.5161076784133911
4677,1,0.9899863600730896
4678,1,0.9863631129264832
4679,0,0.011331754736602306
4680,0,0.0016484830994158983
4681,0,0.0031726830638945103
4682,0,0.00130450667347759
4683,0,0.0010817153379321098
4684,0,0.03704717382788658
4685,0,0.45286861062049866
4686,1,0.9969722032546997
4687,1,0.6645402908325195
4688,1,0.9965165853500366
4689,0,0.002889581024646759
4690,1,0.9896718263626099
4691,1,0.9979810118675232
4692,0,0.0010649627074599266
4693,0,0.13892842829227448
4694,0,0.005554925184696913
4695,0,0.001098731067031622
4696,0,0.0007437029271386564
4697,0,0.000656372809316963
4698,0,0.0024726232513785362
4699,0,0.0032224839087575674
4700,0,0.014728613197803497
4701,1,0.9986329674720764
4702,0,0.0006361911655403674
4703,1,0.9959927201271057
4704,0,0.01912403665482998
4705,0,0.0009850083151832223
4706,0,0.001367025775834918
4707,0,0.0006070755189284682
4708,1,0.9001793265342712
4709,0,0.010013571009039879
4710,1,0.9914224743843079
4711,0,0.0006667023408226669
4712,1,0.8397339582443237
4713,0,0.04054073989391327
4714,0,0.002287227427586913
4715,0,0.0012644219677895308
4716,0,0.0008040859247557819
4717,0,0.002082970691844821
4718,1,0.9981030225753784
4719,0,0.0009110512328334153
4720,1,0.9802808165550232
4721,0,0.36296921968460083
4722,0,0.0008040859247557819
4723,1,0.998217761516571
4724,0,0.15713685750961304
4725,0,0.000755405577365309
4726,0,0.08035746961832047
4727,1,0.9982993006706238
4728,0,0.0038844766095280647
4729,0,0.005911068990826607
4730,1,0.9645892381668091
4731,0,0.0038844766095280647
4732,0,0.014172364957630634
4733,0,0.0005884087877348065
4734,0,0.10743747651576996
4735,0,0.07696083933115005
4736,0,0.003324436955153942
4737,1,0.9782188534736633
4738,1,0.9989012479782104
4739,0,0.15152934193611145
4740,0,0.007577240467071533
4741,0,0.011687257327139378
4742,0,0.003824483836069703
4743,1,0.9967268705368042
4744,1,0.9910145401954651
4745,1,0.9961155652999878
4746,0,0.00912563782185316
4747,1,0.5151321291923523
4748,0,0.30777397751808167
4749,0,0.0016743994783610106
4750,0,0.0006878511630930007
4751,0,0.12252321094274521
4752,0,0.006388320587575436
4753,0,0.0013885233784094453
4754,0,0.0011335689341649413
4755,1,0.9912885427474976
4756,1,0.9943581223487854
4757,1,0.9966233968734741
4758,0,0.03704717382788658
4759,0,0.014728613197803497
4760,0,0.0006070755189284682
4761,1,0.9907320141792297
4762,1,0.744841992855072
4763,1,0.9724147915840149
4764,1,0.9829546809196472
4765,0,0.0007793661206960678
4766,0,0.0005792917218059301
4767,1,0.9990890026092529
4768,0,0.029760094359517097
4769,0,0.009412589482963085
4770,1,0.9263036847114563
4771,0,0.002590979216620326
4772,1,0.9973269701004028
4773,0,0.02779562398791313
4774,1,0.9984752535820007
4775,0,0.0006986756925471127
4776,0,0.001151399570517242
4777,0,0.0010162439430132508
4778,0,0.30445513129234314
4779,0,0.45727306604385376
4780,0,0.006003595422953367
4781,1,0.9939963817596436
4782,0,0.0007916296017356217
4783,0,0.0011695101857185364
4784,1,0.9985449314117432
4785,1,0.9728307723999023
4786,0,0.010489091277122498
4787,0,0.011687257327139378
4788,0,0.4903576672077179
4789,1,0.8289388418197632
4790,0,0.0007321813027374446
4791,1,0.6834195256233215
4792,0,0.000755405577365309
4793,0,0.004264634568244219
4794,1,0.9711290597915649
4795,0,0.07696083933115005
4796,1,0.9975656270980835
4797,0,0.4066263437271118
4798,0,0.0008295891457237303
4799,0,0.016914913430809975
4800,0,0.011687257327139378
4801,1,0.9990600943565369
4802,0,0.004399413242936134
4803,0,0.0006667023408226669
4804,0,0.20465964078903198
4805,0,0.010328153148293495
4806,0,0.000656372809316963
4807,0,0.010489091277122498
4808,0,0.006388320587575436
4809,0,0.0018102108733728528
4810,0,0.08035746961832047
4811,0,0.0013885233784094453
4812,0,0.0008295891457237303
4813,0,0.019568676128983498
4814,0,0.0017546142917126417
4815,1,0.9971103668212891
4816,0,0.02080448903143406
4817,1,0.9983515739440918
4818,0,0.0008969393093138933
4819,1,0.9929881691932678
4820,0,0.030214589089155197
4821,0,0.0005703156930394471
4822,1,0.9988120794296265
4823,1,0.9988664388656616
4824,1,0.9901401400566101
4825,1,0.9136765599250793
4826,0,0.000954731716774404
4827,0,0.4834045171737671
4828,0,0.001622966956347227
4829,0,0.0004108485300093889
4830,0,0.11240507662296295
4831,0,0.0018969200318679214
4832,0,0.0010322310263291001
4833,0,0.008847354911267757
4834,0,0.0026316740550100803
4835,0,0.02228618785738945
4836,0,0.0020507434383034706
4837,0,0.019419347867369652
4838,0,0.000755405577365309
4839,0,0.001622966956347227
4840,1,0.6097565293312073
4841,1,0.9485372304916382
4842,1,0.9925393462181091
4843,0,0.0010649627074599266
4844,0,0.0011879054363816977
4845,0,0.002082970691844821
4846,1,0.9911527037620544
4847,0,0.2505458891391754
4848,1,0.9983515739440918
4849,1,0.9951702952384949
4850,0,0.0005792917218059301
4851,0,0.023689471185207367
4852,0,0.0005976693355478346
4853,1,0.9829546809196472
4854,0,0.0027576221618801355
4855,1,0.992061972618103
4856,1,0.5048826336860657
4857,0,0.014063626527786255
4858,0,0.004331502132117748
4859,1,0.9469902515411377
4860,0,0.39466747641563416
4861,0,0.0014550627674907446
4862,1,0.9989836812019348
4863,0,0.001098731067031622
4864,0,0.021287351846694946
4865,1,0.9981897473335266
4866,1,0.9210741519927979
4867,1,0.8080672025680542
4868,0,0.0004108485300093889
4869,0,0.003945406526327133
4870,0,0.011869121342897415
4871,1,0.9569571614265442
4872,0,0.15869519114494324
4873,0,0.007460643537342548
4874,1,0.9986329674720764
4875,1,0.9961155652999878
4876,0,0.0014325366355478764
4877,0,0.2751297354698181
4878,0,0.0005357805639505386
4879,0,0.0020190137438476086
4880,0,0.09739039838314056
4881,0,0.0035380860790610313
4882,0,0.0014779429184272885
4883,0,0.0005193048273213208
4884,1,0.7604727745056152
4885,0,0.01615283451974392
4886,0,0.0015487611526623368
4887,0,0.2146914154291153
4888,1,0.7483522891998291
4889,1,0.9970190525054932
4890,0,0.0004305570910219103
4891,0,0.0005976693355478346
4892,0,0.0006667023408226669
4893,0,0.0009697519126348197
4894,0,0.0007916296017356217
4895,0,0.0012644219677895308
4896,0,0.0005703156930394471
4897,0,0.004829722456634045
4898,0,0.0005884087877348065
4899,0,0.013955710455775261
4900,0,0.2759094536304474
4901,1,0.9899863600730896
4902,0,0.0006166296661831439
4903,0,0.0015731120947748423
4904,0,0.000626334163825959
4905,1,0.9978510141372681
4906,0,0.0006070755189284682
4907,0,0.0120537793263793
4908,0,0.06853749603033066
4909,1,0.7816641926765442
4910,0,0.3023911118507385
4911,1,0.9987550973892212
4912,0,0.0005792917218059301
4913,0,0.0022518474142998457
4914,1,0.9971990585327148
4915,0,0.05707140266895294
4916,1,0.996570348739624
4917,1,0.9314625263214111
4918,0,0.3197582960128784
4919,0,0.05582313984632492
4920,0,0.0010162439430132508
4921,0,0.0008693673880770802
4922,0,0.0017274586716666818
4923,1,0.995866060256958
4924,1,0.9904406070709229
4925,0,0.003324436955153942
4926,0,0.007345826365053654
4927,1,0.6433292627334595
4928,0,0.0025114635936915874
4929,1,0.7853085398674011
4930,1,0.9986541271209717
4931,0,0.000552778597921133
4932,0,0.025565212592482567
4933,0,0.18952108919620514
4934,0,0.0008830458973534405
4935,1,0.9987356066703796
4936,0,0.014392335899174213
4937,0,0.0007208380266092718
4938,0,0.0007096704212017357
4939,0,0.011687257327139378
4940,0,0.0014325366355478764
4941,1,0.6206215620040894
4942,0,0.016914913430809975
4943,0,0.0014103584690019488
4944,0,0.006003595422953367
4945,0,0.07585817575454712
4946,0,0.0007208380266092718
4947,1,0.9991440773010254
4948,0,0.01615283451974392
4949,0,0.002217013156041503
4950,1,0.9986541271209717
4951,0,0.0014779429184272885
4952,1,0.9734434485435486
4953,1,0.9643214344978333
4954,1,0.7962924242019653
4955,0,0.004982269834727049
4956,0,0.0032224839087575674
4957,1,0.9908744096755981
4958,0,0.0005792917218059301
4959,0,0.0010162439430132508
4960,0,0.0005193048273213208
4961,1,0.6980207562446594
4962,1,0.9977830052375793
4963,0,0.0016484830994158983
4964,0,0.00712142838165164
4965,0,0.004198795184493065
4966,1,0.52684485912323
4967,0,0.0010005044750869274
