id,klass,score_qwen
4092,0,0.009708477184176445
4093,0,0.01243165135383606
4094,0,0.3208213150501251
4095,1,0.5
4096,1,0.970687747001648
4097,1,0.6791787147521973
4098,1,0.970687747001648
4099,0,0.007577240467071533
4100,1,0.9149009585380554
4101,1,0.9859364032745361
4102,0,0.14804719388484955
4103,1,0.6791787147521973
4104,0,0.14804719388484955
4105,0,0.08509904146194458
4106,1,0.9796676635742188
4107,0,0.01590639166533947
4108,1,0.5
4109,0,0.18242551386356354
4110,0,0.01098694372922182
4111,1,0.9820137619972229
4112,0,0.06008664518594742
4113,0,0.2689414322376251
4114,0,0.14804719388484955
4115,1,0.531209409236908
4116,1,0.9796676635742188
4117,1,0.8807970285415649
4118,0,0.008577484637498856
4119,0,0.01243165135383606
4120,0,0.005911068990826607
4121,0,0.0534033328294754
4122,0,0.022977370768785477
4123,0,0.01798621006309986
4124,0,0.13296423852443695
4125,0,0.06754669547080994
4126,1,0.9626730680465698
4127,1,0.977022647857666
4128,0,0.01590639166533947
4129,0,0.01798621006309986
4130,0,0.01243165135383606
4131,0,0.006692850962281227
4132,1,0.9840936064720154
4133,0,0.037326883524656296
4134,0,0.020332353189587593
4135,1,0.6513549089431763
4136,1,0.9740425944328308
4137,0,0.0534033328294754
4138,1,0.9820137619972229
4139,0,0.03308597952127457
4140,1,0.9241418242454529
4141,1,0.622459352016449
4142,0,0.13296423852443695
4143,0,0.014063626527786255
4144,1,0.4687906503677368
4145,0,0.02595735713839531
4146,1,0.9149009585380554
4147,1,0.977022647857666
4148,1,0.9149009585380554
4149,1,0.7310585379600525
4150,0,0.006692850962281227
4151,0,0.022977370768785477
4152,1,0.9740425944328308
4153,0,0.007577240467071533
4154,1,0.9626730680465698
4155,0,0.2689414322376251
4156,0,0.22270014882087708
4157,0,0.06008664518594742
4158,0,0.04742587357759476
4159,1,0.9324532747268677
4160,0,0.005220125894993544
4161,0,0.042087726294994354
4162,0,0.08509904146194458
4163,1,0.977022647857666
4164,1,0.8670357465744019
4165,0,0.037326883524656296
4166,0,0.022977370768785477
4167,1,0.8175744414329529
4168,1,0.9241418242454529
4169,0,0.3486451506614685
4170,0,0.06008664518594742
4171,1,0.562176525592804
4172,0,0.16451644897460938
4173,1,0.9669140577316284
4174,1,0.9149009585380554
4175,0,0.004609572701156139
4176,0,0.022977370768785477
4177,0,0.03308597952127457
4178,1,0.977022647857666
4179,0,0.014063626527786255
4180,0,0.02931223064661026
4181,1,0.6791787147521973
4182,1,0.9626730680465698
4183,0,0.02595735713839531
4184,1,0.5926666259765625
4185,0,0.11920291930437088
4186,1,0.977022647857666
4187,0,0.01243165135383606
4188,1,0.8933094143867493
4189,0,0.01590639166533947
4190,0,0.004609572701156139
4191,0,0.29421496391296387
4192,1,0.9902915358543396
4193,1,0.531209409236908
4194,0,0.03308597952127457
4195,0,0.01590639166533947
4196,0,0.020332353189587593
4197,0,0.08509904146194458
4198,1,0.9241418242454529
4199,0,0.02931223064661026
4200,1,0.957912266254425
4201,1,0.4687906503677368
4202,0,0.3775406777858734
4203,0,0.04742587357759476
4204,1,0.9465966820716858
4205,1,0.5
4206,0,0.03308597952127457
4207,1,0.957912266254425
4208,1,0.7772998809814453
4209,1,0.9626730680465698
4210,0,0.006692850962281227
4211,0,0.022977370768785477
4212,0,0.008577484637498856
4213,0,0.07585817575454712
4214,0,0.006692850962281227
4215,0,0.24508501589298248
4216,0,0.014063626527786255
4217,0,0.020332353189587593
4218,0,0.01098694372922182
4219,1,0.9324532747268677
4220,0,0.022977370768785477
4221,1,0.9525741338729858
4222,0,0.14804719388484955
4223,0,0.042087726294994354
4224,0,0.009708477184176445
4225,1,0.9465966820716858
4226,0,0.01243165135383606
4227,1,0.8175744414329529
4228,0,0.16451644897460938
4229,0,0.022977370768785477
4230,0,0.02931223064661026
4231,1,0.6791787147521973
4232,0,0.02595735713839531
4233,0,0.2018132209777832
4234,0,0.0035936026833951473
4235,0,0.2689414322376251
4236,0,0.07585817575454712
4237,1,0.7549149990081787
4238,1,0.7772998809814453
4239,1,0.9324532747268677
4240,0,0.02931223064661026
4241,1,0.8354835510253906
4242,1,0.7981867790222168
4243,0,0.06008664518594742
4244,0,0.005220125894993544
4245,1,0.8354835510253906
4246,0,0.0019267346942797303
4247,0,0.10669060051441193
4248,0,0.14804719388484955
4249,0,0.07585817575454712
4250,0,0.10669060051441193
4251,0,0.14804719388484955
4252,0,0.02931223064661026
4253,1,0.9875683188438416
4254,0,0.022977370768785477
4255,1,0.957912266254425
4256,0,0.08509904146194458
4257,0,0.09534946084022522
4258,1,0.7981867790222168
4259,1,0.9626730680465698
4260,1,0.4687906503677368
4261,1,0.8670357465744019
4262,0,0.01798621006309986
4263,1,0.8175744414329529
4264,1,0.8670357465744019
4265,0,0.13296423852443695
4266,1,0.957912266254425
4267,1,0.9241418242454529
4268,1,0.9820137619972229
4269,0,0.01243165135383606
4270,0,0.06008664518594742
4271,1,0.5
4272,1,0.977022647857666
4273,1,0.43782350420951843
4274,1,0.7310585379600525
4275,1,0.8933094143867493
4276,0,0.0035936026833951473
4277,1,0.5926666259765625
4278,0,0.03308597952127457
4279,0,0.0534033328294754
4280,0,0.02595735713839531
4281,0,0.01590639166533947
4282,1,0.977022647857666
4283,0,0.0534033328294754
4284,1,0.9149009585380554
4285,0,0.014063626527786255
4286,0,0.14804719388484955
4287,1,0.9669140577316284
4288,0,0.13296423852443695
4289,0,0.008577484637498856
4290,0,0.01798621006309986
4291,0,0.01243165135383606
4292,0,0.02595735713839531
4293,0,0.16451644897460938
4294,0,0.2689414322376251
4295,1,0.9859364032745361
4296,0,0.24508501589298248
4297,0,0.007577240467071533
4298,1,0.9820137619972229
4299,1,0.9046505093574524
4300,0,0.06754669547080994
4301,1,0.8354835510253906
4302,0,0.014063626527786255
4303,1,0.7981867790222168
4304,0,0.18242551386356354
4305,0,0.004070138093084097
4306,0,0.020332353189587593
4307,0,0.01590639166533947
4308,1,0.9669140577316284
4309,1,0.9241418242454529
4310,1,0.9859364032745361
4311,0,0.02595735713839531
4312,1,0.9241418242454529
4313,0,0.13296423852443695
4314,1,0.9324532747268677
4315,0,0.01243165135383606
4316,1,0.9465966820716858
4317,0,0.020332353189587593
4318,1,0.7981867790222168
4319,0,0.01098694372922182
4320,0,0.3208213150501251
4321,0,0.06008664518594742
4322,1,0.622459352016449
4323,0,0.0534033328294754
4324,1,0.5
4325,1,0.562176525592804
4326,0,0.09534946084022522
4327,0,0.14804719388484955
4328,0,0.01243165135383606
4329,0,0.014063626527786255
4330,1,0.9399133324623108
4331,0,0.02931223064661026
4332,0,0.014063626527786255
4333,0,0.01798621006309986
4334,1,0.9820137619972229
4335,1,0.9859364032745361
4336,0,0.01098694372922182
4337,0,0.29421496391296387
4338,1,0.9890130758285522
4339,0,0.01798621006309986
4340,0,0.0534033328294754
4341,0,0.042087726294994354
4342,0,0.06754669547080994
4343,0,0.2689414322376251
4344,1,0.851952850818634
4345,1,0.9796676635742188
4346,0,0.014063626527786255
4347,0,0.02595735713839531
4348,0,0.08509904146194458
4349,0,0.042087726294994354
4350,1,0.8670357465744019
4351,1,0.970687747001648
4352,1,0.7057850360870361
4353,1,0.8933094143867493
4354,1,0.562176525592804
4355,1,0.531209409236908
4356,0,0.014063626527786255
4357,1,0.43782350420951843
4358,0,0.006692850962281227
4359,1,0.9149009585380554
4360,1,0.9875683188438416
4361,0,0.014063626527786255
4362,1,0.622459352016449
4363,1,0.43782350420951843
4364,0,0.004070138093084097
4365,0,0.29421496391296387
4366,1,0.9890130758285522
4367,0,0.01098694372922182
4368,0,0.006692850962281227
4369,0,0.3208213150501251
4370,0,0.08509904146194458
4371,0,0.2689414322376251
4372,1,0.970687747001648
4373,0,0.08509904146194458
4374,0,0.004609572701156139
4375,0,0.06754669547080994
4376,0,0.07585817575454712
4377,0,0.2689414322376251
4378,0,0.09534946084022522
4379,1,0.957912266254425
4380,0,0.01590639166533947
4381,0,0.0035936026833951473
4382,1,0.9924227595329285
4383,0,0.16451644897460938
4384,0,0.06754669547080994
4385,1,0.9796676635742188
4386,0,0.04742587357759476
4387,1,0.531209409236908
4388,1,0.8807970285415649
4389,0,0.06754669547080994
4390,1,0.9820137619972229
4391,0,0.10669060051441193
4392,0,0.03308597952127457
4393,0,0.022977370768785477
4394,0,0.009708477184176445
4395,1,0.8175744414329529
4396,1,0.7310585379600525
4397,1,0.9465966820716858
4398,1,0.957912266254425
4399,0,0.01098694372922182
4400,1,0.622459352016449
4401,1,0.8933094143867493
4402,1,0.977022647857666
4403,0,0.0028009270317852497
4404,1,0.9525741338729858
4405,1,0.977022647857666
4406,0,0.09534946084022522
4407,0,0.0035936026833951473
4408,0,0.18242551386356354
4409,0,0.0534033328294754
4410,0,0.07585817575454712
4411,0,0.008577484637498856
4412,0,0.01798621006309986
4413,0,0.020332353189587593
4414,0,0.008577484637498856
4415,0,0.03308597952127457
4416,1,0.531209409236908
4417,0,0.10669060051441193
4418,0,0.022977370768785477
4419,1,0.531209409236908
4420,0,0.07585817575454712
4421,0,0.004070138093084097
4422,0,0.01590639166533947
4423,0,0.009708477184176445
4424,1,0.9940890073776245
4425,0,0.2018132209777832
4426,0,0.06008664518594742
4427,1,0.5926666259765625
4428,1,0.9399133324623108
4429,0,0.07585817575454712
4430,0,0.06008664518594742
4431,1,0.9626730680465698
4432,1,0.8670357465744019
4433,0,0.04742587357759476
4434,1,0.9890130758285522
4435,0,0.01798621006309986
4436,1,0.9820137619972229
4437,0,0.01243165135383606
4438,0,0.02595735713839531
4439,0,0.24508501589298248
4440,0,0.005911068990826607
4441,1,0.6791787147521973
4442,0,0.01590639166533947
4443,0,0.22270014882087708
4444,0,0.004609572701156139
4445,0,0.02595735713839531
4446,0,0.0031726830638945103
4447,0,0.005220125894993544
4448,0,0.005220125894993544
4449,0,0.08509904146194458
4450,1,0.9875683188438416
4451,1,0.7549149990081787
4452,0,0.005911068990826607
4453,1,0.9947799444198608
4454,1,0.9324532747268677
4455,1,0.9875683188438416
4456,0,0.10669060051441193
4457,0,0.01098694372922182
4458,1,0.9241418242454529
4459,1,0.7057850360870361
4460,1,0.7057850360870361
4461,1,0.970687747001648
4462,0,0.2689414322376251
4463,0,0.005220125894993544
4464,0,0.007577240467071533
4465,0,0.01798621006309986
4466,0,0.11920291930437088
4467,0,0.09534946084022522
4468,0,0.005911068990826607
4469,0,0.09534946084022522
4470,1,0.851952850818634
4471,0,0.3208213150501251
4472,0,0.01798621006309986
4473,0,0.2689414322376251
4474,1,0.7549149990081787
4475,0,0.06754669547080994
4476,0,0.2018132209777832
4477,1,0.4687906503677368
4478,0,0.0534033328294754
4479,1,0.7772998809814453
4480,0,0.3775406777858734
4481,0,0.4073334336280823
4482,1,0.43782350420951843
4483,1,0.8354835510253906
4484,0,0.06008664518594742
4485,0,0.02595735713839531
4486,0,0.009708477184176445
4487,1,0.970687747001648
4488,0,0.037326883524656296
4489,0,0.04742587357759476
4490,0,0.0534033328294754
4491,0,0.09534946084022522
4492,1,0.9902915358543396
4493,0,0.01243165135383606
4494,0,0.01098694372922182
4495,1,0.9149009585380554
4496,1,0.8670357465744019
4497,0,0.13296423852443695
4498,0,0.11920291930437088
4499,1,0.9046505093574524
4500,0,0.01098694372922182
4501,0,0.02931223064661026
4502,1,0.562176525592804
4503,0,0.005911068990826607
4504,0,0.3775406777858734
4505,0,0.04742587357759476
4506,1,0.43782350420951843
4507,0,0.014063626527786255
4508,0,0.014063626527786255
4509,1,0.622459352016449
4510,0,0.037326883524656296
4511,0,0.29421496391296387
4512,0,0.02595735713839531
4513,0,0.009708477184176445
4514,1,0.9902915358543396
4515,0,0.004609572701156139
4516,1,0.7981867790222168
4517,1,0.8354835510253906
4518,1,0.977022647857666
4519,1,0.9241418242454529
4520,0,0.13296423852443695
4521,0,0.01098694372922182
4522,0,0.01098694372922182
4523,0,0.03308597952127457
4524,0,0.06754669547080994
4525,1,0.9241418242454529
4526,1,0.6513549089431763
4527,1,0.531209409236908
4528,0,0.0035936026833951473
4529,0,0.0534033328294754
4530,0,0.0024726232513785362
4531,0,0.29421496391296387
4532,0,0.18242551386356354
4533,0,0.01243165135383606
4534,1,0.8670357465744019
4535,0,0.11920291930437088
4536,0,0.037326883524656296
4537,0,0.022977370768785477
4538,0,0.3486451506614685
4539,0,0.007577240467071533
4540,1,0.5
4541,0,0.07585817575454712
4542,0,0.042087726294994354
4543,0,0.22270014882087708
4544,1,0.9149009585380554
4545,0,0.037326883524656296
4546,0,0.01243165135383606
4547,0,0.022977370768785477
4548,1,0.9149009585380554
4549,0,0.22270014882087708
4550,0,0.0035936026833951473
4551,0,0.01798621006309986
4552,0,0.01798621006309986
4553,0,0.020332353189587593
4554,1,0.9046505093574524
4555,1,0.9840936064720154
4556,0,0.13296423852443695
4557,0,0.18242551386356354
4558,1,0.622459352016449
4559,0,0.04742587357759476
4560,1,0.9875683188438416
4561,0,0.008577484637498856
4562,0,0.04742587357759476
4563,0,0.01590639166533947
4564,0,0.04742587357759476
4565,1,0.9933071732521057
4566,0,0.06754669547080994
4567,0,0.020332353189587593
4568,0,0.0028009270317852497
4569,0,0.037326883524656296
4570,0,0.02931223064661026
4571,1,0.977022647857666
4572,1,0.8933094143867493
4573,0,0.3208213150501251
4574,1,0.8807970285415649
4575,0,0.01098694372922182
4576,0,0.13296423852443695
4577,0,0.022977370768785477
4578,1,0.9859364032745361
4579,1,0.5
4580,0,0.01243165135383606
4581,1,0.43782350420951843
4582,0,0.01798621006309986
4583,0,0.06754669547080994
4584,1,0.8670357465744019
4585,1,0.9399133324623108
4586,0,0.004070138093084097
4587,0,0.3775406777858734
4588,1,0.9241418242454529
4589,1,0.8933094143867493
4590,1,0.531209409236908
4591,0,0.07585817575454712
4592,0,0.01243165135383606
4593,0,0.3208213150501251
4594,1,0.7981867790222168
4595,0,0.02931223064661026
4596,0,0.06008664518594742
4597,0,0.2018132209777832
4598,0,0.022977370768785477
4599,1,0.8354835510253906
4600,0,0.0534033328294754
4601,0,0.022977370768785477
4602,1,0.9890130758285522
4603,0,0.042087726294994354
4604,0,0.06008664518594742
4605,0,0.01243165135383606
4606,0,0.005911068990826607
4607,1,0.9241418242454529
4608,0,0.01098694372922182
4609,1,0.9933071732521057
4610,0,0.24508501589298248
4611,1,0.562176525592804
4612,1,0.9241418242454529
4613,1,0.8807970285415649
4614,1,0.622459352016449
4615,1,0.9796676635742188
4616,1,0.8807970285415649
4617,0,0.4073334336280823
4618,1,0.9241418242454529
4619,0,0.09534946084022522
4620,0,0.004070138093084097
4621,0,0.04742587357759476
4622,0,0.009708477184176445
4623,0,0.014063626527786255
4624,0,0.22270014882087708
4625,0,0.03308597952127457
4626,1,0.8670357465744019
4627,1,0.562176525592804
4628,1,0.9465966820716858
4629,1,0.9046505093574524
4630,0,0.09534946084022522
4631,1,0.9626730680465698
4632,0,0.0534033328294754
4633,1,0.8670357465744019
4634,1,0.9465966820716858
4635,0,0.014063626527786255
4636,0,0.06754669547080994
4637,0,0.02595735713839531
4638,1,0.9046505093574524
4639,1,0.622459352016449
4640,0,0.001700722612440586
4641,0,0.008577484637498856
4642,1,0.7549149990081787
4643,0,0.03308597952127457
4644,1,0.8354835510253906
4645,0,0.007577240467071533
4646,0,0.037326883524656296
4647,1,0.531209409236908
4648,0,0.009708477184176445
4649,0,0.24508501589298248
4650,0,0.006692850962281227
4651,1,0.9046505093574524
4652,1,0.8670357465744019
4653,1,0.9324532747268677
4654,0,0.004070138093084097
4655,0,0.02595735713839531
4656,1,0.4687906503677368
4657,0,0.29421496391296387
4658,0,0.01098694372922182
4659,0,0.07585817575454712
4660,0,0.4073334336280823
4661,0,0.18242551386356354
4662,1,0.8670357465744019
4663,0,0.29421496391296387
4664,0,0.14804719388484955
4665,0,0.2018132209777832
4666,1,0.9859364032745361
4667,1,0.9796676635742188
4668,0,0.06008664518594742
4669,1,0.8670357465744019
4670,1,0.9740425944328308
4671,0,0.06754669547080994
4672,0,0.06008664518594742
4673,0,0.14804719388484955
4674,0,0.02931223064661026
4675,1,0.8933094143867493
4676,1,0.562176525592804
4677,1,0.9465966820716858
4678,1,0.970687747001648
4679,0,0.04742587357759476
4680,0,0.004070138093084097
4681,1,0.562176525592804
4682,0,0.01798621006309986
4683,0,0.02931223064661026
4684,0,0.3208213150501251
4685,1,0.8807970285415649
4686,1,0.9149009585380554
4687,0,0.2018132209777832
4688,1,0.9740425944328308
4689,0,0.06754669547080994
4690,1,0.8175744414329529
4691,1,0.9820137619972229
4692,0,0.04742587357759476
4693,0,0.01798621006309986
4694,0,0.06754669547080994
4695,0,0.01590639166533947
4696,0,0.01098694372922182
4697,0,0.042087726294994354
4698,0,0.03308597952127457
4699,1,0.562176525592804
4700,0,0.11920291930437088
4701,1,0.9924227595329285
4702,0,0.0534033328294754
4703,1,0.9626730680465698
4704,0,0.11920291930437088
4705,0,0.020332353189587593
4706,0,0.01798621006309986
4707,0,0.020332353189587593
4708,0,0.24508501589298248
4709,0,0.18242551386356354
4710,1,0.957912266254425
4711,0,0.022977370768785477
4712,1,0.9046505093574524
4713,0,0.14804719388484955
4714,0,0.022977370768785477
4715,0,0.007577240467071533
4716,0,0.007577240467071533
4717,0,0.004070138093084097
4718,1,0.9626730680465698
4719,0,0.0024726232513785362
4720,1,0.7772998809814453
4721,0,0.29421496391296387
4722,0,0.03308597952127457
4723,1,0.9669140577316284
4724,0,0.18242551386356354
4725,0,0.0024726232513785362
4726,0,0.02931223064661026
4727,1,0.9525741338729858
4728,0,0.0031726830638945103
4729,0,0.037326883524656296
4730,0,0.14804719388484955
4731,0,0.014063626527786255
4732,0,0.042087726294994354
4733,0,0.004609572701156139
4734,0,0.08509904146194458
4735,1,0.4687906503677368
4736,0,0.04742587357759476
4737,1,0.7772998809814453
4738,1,0.9525741338729858
4739,0,0.2018132209777832
4740,0,0.022977370768785477
4741,0,0.13296423852443695
4742,1,0.562176525592804
4743,1,0.8933094143867493
4744,1,0.9840936064720154
4745,1,0.8354835510253906
4746,0,0.03308597952127457
4747,1,0.8807970285415649
4748,1,0.531209409236908
4749,0,0.02931223064661026
4750,0,0.014063626527786255
4751,0,0.2689414322376251
4752,0,0.13296423852443695
4753,0,0.008577484637498856
4754,0,0.037326883524656296
4755,1,0.9149009585380554
4756,1,0.7310585379600525
4757,1,0.9859364032745361
4758,0,0.2018132209777832
4759,0,0.08509904146194458
4760,0,0.01243165135383606
4761,1,0.9241418242454529
4762,1,0.7549149990081787
4763,1,0.6513549089431763
4764,1,0.9241418242454529
4765,0,0.020332353189587593
4766,0,0.005220125894993544
4767,1,0.9669140577316284
4768,0,0.16451644897460938
4769,0,0.01590639166533947
4770,1,0.9669140577316284
4771,0,0.13296423852443695
4772,1,0.9875683188438416
4773,0,0.2018132209777832
4774,1,0.9890130758285522
4775,0,0.014063626527786255
4776,0,0.06754669547080994
4777,0,0.042087726294994354
4778,0,0.2018132209777832
4779,0,0.042087726294994354
4780,0,0.16451644897460938
4781,1,0.8354835510253906
4782,0,0.06008664518594742
4783,0,0.007577240467071533
4784,1,0.9859364032745361
4785,1,0.8354835510253906
4786,0,0.042087726294994354
4787,0,0.06754669547080994
4788,1,0.9399133324623108
4789,1,0.8670357465744019
4790,0,0.01243165135383606
4791,1,0.7549149990081787
4792,0,0.014063626527786255
4793,0,0.14804719388484955
4794,1,0.7549149990081787
4795,0,0.08509904146194458
4796,1,0.9740425944328308
4797,0,0.29421496391296387
4798,0,0.006692850962281227
4799,0,0.042087726294994354
4800,0,0.014063626527786255
4801,1,0.9820137619972229
4802,0,0.03308597952127457
4803,0,0.01098694372922182
4804,0,0.22270014882087708
4805,0,0.2689414322376251
4806,0,0.005911068990826607
4807,0,0.10669060051441193
4808,0,0.06754669547080994
4809,0,0.02931223064661026
4810,0,0.3775406777858734
4811,0,0.13296423852443695
4812,0,0.042087726294994354
4813,1,0.6513549089431763
4814,0,0.008577484637498856
4815,1,0.9924227595329285
4816,0,0.2689414322376251
4817,1,0.977022647857666
4818,0,0.0028009270317852497
4819,1,0.9525741338729858
4820,0,0.08509904146194458
4821,0,0.0031726830638945103
4822,1,0.9902915358543396
4823,1,0.8933094143867493
4824,0,0.4073334336280823
4825,1,0.977022647857666
4826,0,0.01243165135383606
4827,1,0.43782350420951843
4828,0,0.004609572701156139
4829,0,0.006692850962281227
4830,0,0.4073334336280823
4831,0,0.042087726294994354
4832,0,0.01798621006309986
4833,0,0.09534946084022522
4834,0,0.0035936026833951473
4835,0,0.09534946084022522
4836,0,0.02595735713839531
4837,0,0.14804719388484955
4838,0,0.006692850962281227
4839,0,0.02931223064661026
4840,1,0.7057850360870361
4841,1,0.7310585379600525
4842,1,0.8354835510253906
4843,0,0.06008664518594742
4844,0,0.005911068990826607
4845,0,0.007577240467071533
4846,1,0.9399133324623108
4847,0,0.3775406777858734
4848,1,0.9626730680465698
4849,1,0.970687747001648
4850,0,0.005220125894993544
4851,1,0.6513549089431763
4852,0,0.002182716503739357
4853,0,0.11920291930437088
4854,0,0.03308597952127457
4855,1,0.9324532747268677
4856,1,0.7310585379600525
4857,0,0.16451644897460938
4858,0,0.009708477184176445
4859,0,0.06008664518594742
4860,1,0.7772998809814453
4861,0,0.09534946084022522
4862,1,0.970687747001648
4863,0,0.004070138093084097
4864,1,0.9241418242454529
4865,1,0.9669140577316284
4866,0,0.3208213150501251
4867,0,0.13296423852443695
4868,0,0.005911068990826607
4869,0,0.01243165135383606
4870,1,0.9669140577316284
4871,0,0.2689414322376251
4872,1,0.5
4873,0,0.16451644897460938
4874,1,0.9890130758285522
4875,1,0.9902915358543396
4876,0,0.042087726294994354
4877,0,0.3775406777858734
4878,0,0.01590639166533947
4879,0,0.06754669547080994
4880,0,0.22270014882087708
4881,0,0.020332353189587593
4882,0,0.042087726294994354
4883,0,0.006692850962281227
4884,0,0.3208213150501251
4885,0,0.0534033328294754
4886,0,0.005220125894993544
4887,0,0.24508501589298248
4888,1,0.9241418242454529
4889,1,0.9859364032745361
4890,0,0.01798621006309986
4891,0,0.005220125894993544
4892,0,0.022977370768785477
4893,0,0.022977370768785477
4894,0,0.006692850962281227
4895,0,0.014063626527786255
4896,0,0.006692850962281227
4897,1,0.5926666259765625
4898,0,0.0035936026833951473
4899,1,0.7057850360870361
4900,1,0.4687906503677368
4901,1,0.9465966820716858
4902,0,0.007577240467071533
4903,0,0.02931223064661026
4904,0,0.014063626527786255
4905,1,0.7549149990081787
4906,0,0.004609572701156139
4907,0,0.11920291930437088
4908,0,0.2689414322376251
4909,1,0.851952850818634
4910,1,0.7310585379600525
4911,1,0.957912266254425
4912,0,0.008577484637498856
4913,0,0.042087726294994354
4914,1,0.9046505093574524
4915,0,0.07585817575454712
4916,1,0.9525741338729858
4917,1,0.5926666259765625
4918,1,0.7772998809814453
4919,1,0.851952850818634
4920,0,0.022977370768785477
4921,0,0.005911068990826607
4922,0,0.01243165135383606
4923,1,0.970687747001648
4924,1,0.9046505093574524
4925,0,0.04742587357759476
4926,0,0.06008664518594742
4927,1,0.7310585379600525
4928,0,0.0534033328294754
4929,1,0.531209409236908
4930,1,0.9859364032745361
4931,0,0.01590639166533947
4932,0,0.13296423852443695
4933,1,0.5
4934,0,0.042087726294994354
4935,1,0.9875683188438416
4936,0,0.13296423852443695
4937,0,0.007577240467071533
4938,0,0.022977370768785477
4939,0,0.08509904146194458
4940,0,0.022977370768785477
4941,1,0.9324532747268677
4942,0,0.2689414322376251
4943,0,0.04742587357759476
4944,0,0.18242551386356354
4945,0,0.3775406777858734
4946,0,0.0019267346942797303
4947,1,0.9840936064720154
4948,0,0.2018132209777832
4949,1,0.43782350420951843
4950,1,0.8670357465744019
4951,0,0.005220125894993544
4952,1,0.9796676635742188
4953,1,0.7057850360870361
4954,0,0.0534033328294754
4955,0,0.16451644897460938
4956,0,0.01798621006309986
4957,1,0.7310585379600525
4958,0,0.009708477184176445
4959,0,0.020332353189587593
4960,0,0.01590639166533947
4961,1,0.8175744414329529
4962,1,0.9796676635742188
4963,0,0.01798621006309986
4964,0,0.008577484637498856
4965,0,0.07585817575454712
4966,0,0.3486451506614685
4967,0,0.11920291930437088
4968,1,0.9820137619972229
4969,1,0.8933094143867493
4970,0,0.09534946084022522
4971,0,0.007577240467071533
4972,0,0.022977370768785477
4973,0,0.037326883524656296
4974,0,0.02595735713839531
4975,1,0.9525741338729858
4976,0,0.0028009270317852497
4977,1,0.977022647857666
4978,0,0.005220125894993544
4979,0,0.14804719388484955
4980,0,0.008577484637498856
4981,1,0.9933071732521057
4982,0,0.02931223064661026
4983,0,0.007577240467071533
4984,1,0.531209409236908
4985,0,0.08509904146194458
4986,0,0.005220125894993544
4987,0,0.01590639166533947
4988,0,0.2689414322376251
4989,0,0.09534946084022522
4990,0,0.07585817575454712
4991,1,0.8807970285415649
4992,1,0.7549149990081787
4993,1,0.7981867790222168
4994,1,0.9399133324623108
4995,0,0.014063626527786255
4996,1,0.7310585379600525
4997,0,0.008577484637498856
4998,1,0.622459352016449
4999,0,0.4073334336280823
5000,0,0.13296423852443695
5001,0,0.06008664518594742
5002,0,0.01590639166533947
5003,1,0.531209409236908
5004,0,0.014063626527786255
5005,1,0.9465966820716858
5006,1,0.4687906503677368
5007,0,0.01243165135383606
5008,0,0.11920291930437088
5009,1,0.8670357465744019
5010,1,0.4687906503677368
5011,0,0.06754669547080994
5012,0,0.004609572701156139
5013,0,0.4073334336280823
5014,0,0.004609572701156139
5015,0,0.006692850962281227
5016,1,0.970687747001648
5017,1,0.562176525592804
5018,0,0.07585817575454712
5019,0,0.006692850962281227
5020,1,0.9149009585380554
5021,0,0.004609572701156139
5022,1,0.8670357465744019
5023,0,0.2018132209777832
5024,0,0.02931223064661026
5025,0,0.24508501589298248
5026,0,0.009708477184176445
5027,1,0.9740425944328308
5028,0,0.01098694372922182
5029,1,0.970687747001648
5030,0,0.02931223064661026
5031,0,0.01590639166533947
5032,1,0.977022647857666
5033,1,0.9875683188438416
5034,1,0.8807970285415649
5035,0,0.22270014882087708
5036,0,0.11920291930437088
5037,0,0.005911068990826607
5038,1,0.4687906503677368
5039,0,0.02595735713839531
5040,0,0.08509904146194458
5041,0,0.01098694372922182
5042,0,0.008577484637498856
5043,0,0.07585817575454712
5044,0,0.02595735713839531
5045,0,0.01098694372922182
5046,0,0.08509904146194458
5047,0,0.11920291930437088
5048,0,0.04742587357759476
5049,1,0.970687747001648
5050,0,0.07585817575454712
5051,0,0.006692850962281227
5052,0,0.01590639166533947
5053,1,0.9840936064720154
5054,1,0.622459352016449
5055,0,0.03308597952127457
5056,1,0.970687747001648
5057,1,0.6513549089431763
5058,0,0.01098694372922182
5059,0,0.005220125894993544
5060,1,0.531209409236908
5061,0,0.022977370768785477
5062,0,0.03308597952127457
5063,1,0.8354835510253906
5064,1,0.9241418242454529
5065,0,0.014063626527786255
5066,1,0.9399133324623108
5067,1,0.9796676635742188
5068,0,0.004070138093084097
5069,0,0.01098694372922182
5070,0,0.01243165135383606
5071,1,0.9875683188438416
5072,1,0.9820137619972229
5073,0,0.0534033328294754
5074,0,0.020332353189587593
5075,1,0.8354835510253906
5076,0,0.006692850962281227
5077,0,0.11920291930437088
5078,1,0.957912266254425
5079,1,0.9525741338729858
5080,0,0.007577240467071533
5081,0,0.10669060051441193
5082,0,0.0534033328294754
5083,0,0.02595735713839531
5084,0,0.01098694372922182
5085,0,0.06754669547080994
5086,0,0.007577240467071533
5087,0,0.01243165135383606
5088,0,0.006692850962281227
5089,0,0.006692850962281227
5090,1,0.9902915358543396
5091,0,0.006692850962281227
5092,0,0.02595735713839531
5093,0,0.2689414322376251
5094,0,0.3486451506614685
5095,0,0.16451644897460938
5096,1,0.9933071732521057
5097,1,0.970687747001648
