id,klass,score_antih
4099,0,0.05340331792831421
4100,1,0.9399133324623108
4101,1,0.7772998809814453
4102,0,0.29421496391296387
4103,0,0.6224592924118042
4104,0,0.29421496391296387
4105,0,0.16451644897460938
4106,1,0.8670357465744019
4107,0,0.06008666753768921
4108,0,0.6513548493385315
4109,0,0.29421496391296387
4110,0,0.06754672527313232
4111,1,0.9046505689620972
4112,0,0.2227001190185547
4113,0,0.34864509105682373
4114,0,0.2450850009918213
4115,1,0.7310585975646973
4116,1,0.9525741338729858
4117,1,0.8670357465744019
4118,0,0.07585817575454712
4119,0,0.14804714918136597
4120,0,0.06754672527313232
4121,0,0.18242555856704712
4122,0,0.09534949064254761
4123,0,0.11920297145843506
4124,0,0.43782347440719604
4125,0,0.32082128524780273
4126,1,0.9525741338729858
4127,1,0.9399133324623108
4128,0,0.05340331792831421
4129,0,0.05340331792831421
4130,0,0.10669058561325073
4131,0,0.04208773374557495
4132,1,0.9241418242454529
4133,0,0.377540647983551
4134,0,0.08509904146194458
4135,0,0.6224592924118042
4136,1,0.8807970881462097
4137,0,0.5
4138,1,0.9046505689620972
4139,0,0.16451644897460938
4140,1,0.9525741338729858
4141,1,0.7057850360870361
4142,0,0.5621764659881592
4143,0,0.04742586612701416
4144,0,0.5312093496322632
4145,0,0.04742586612701416
4146,1,0.9149009585380554
4147,1,0.8807970881462097
4148,1,0.8933094143867493
4149,0,0.6224592924118042
4150,0,0.037326931953430176
4151,0,0.18242555856704712
4152,1,0.9324532747268677
4153,0,0.05340331792831421
4154,1,0.9046505689620972
4155,0,0.2689414620399475
4156,0,0.5621764659881592
4157,0,0.07585817575454712
4158,0,0.29421496391296387
4159,1,0.9149009585380554
4160,0,0.04208773374557495
4161,0,0.09534949064254761
4162,0,0.2018132209777832
4163,1,0.9046505689620972
4164,1,0.8670357465744019
4165,0,0.10669058561325073
4166,0,0.16451644897460938
4167,1,0.7981867790222168
4168,1,0.8354835510253906
4169,1,0.7772998809814453
4170,0,0.2018132209777832
4171,0,0.43782347440719604
4172,1,0.7549149990081787
4173,1,0.9465966820716858
4174,1,0.8175745010375977
4175,0,0.022977352142333984
4176,0,0.07585817575454712
4177,0,0.2227001190185547
4178,1,0.9525741338729858
4179,0,0.037326931953430176
4180,0,0.05340331792831421
4181,0,0.43782347440719604
4182,1,0.9525741338729858
4183,0,0.10669058561325073
4184,1,0.8933094143867493
4185,0,0.4073333740234375
4186,1,0.7549149990081787
4187,0,0.06008666753768921
4188,1,0.8807970881462097
4189,0,0.06008666753768921
4190,0,0.02033233642578125
4191,1,0.7310585975646973
4192,1,0.9149009585380554
4193,1,0.7057850360870361
4194,0,0.2689414620399475
4195,0,0.09534949064254761
4196,0,0.07585817575454712
4197,0,0.09534949064254761
4198,1,0.7549149990081787
4199,0,0.5926665663719177
4200,1,0.9149009585380554
4201,0,0.377540647983551
4202,0,0.5
4203,0,0.16451644897460938
4204,1,0.9465966820716858
4205,0,0.32082128524780273
4206,0,0.13296425342559814
4207,1,0.9399133324623108
4208,1,0.7310585975646973
4209,1,0.9324532747268677
4210,0,0.04742586612701416
4211,0,0.11920297145843506
4212,0,0.11920297145843506
4213,0,0.4073333740234375
4214,0,0.2689414620399475
4215,0,0.5
4216,0,0.08509904146194458
4217,0,0.11920297145843506
4218,0,0.2689414620399475
4219,1,0.7549149990081787
4220,0,0.07585817575454712
4221,1,0.8933094143867493
4222,1,0.7549149990081787
4223,0,0.16451644897460938
4224,0,0.06754672527313232
4225,1,0.8354835510253906
4226,0,0.05340331792831421
4227,1,0.8354835510253906
4228,1,0.8670357465744019
4229,0,0.09534949064254761
4230,0,0.43782347440719604
4231,1,0.8670357465744019
4232,0,0.08509904146194458
4233,0,0.34864509105682373
4234,0,0.01590639352798462
4235,0,0.2227001190185547
4236,0,0.13296425342559814
4237,1,0.8354835510253906
4238,1,0.9149009585380554
4239,1,0.8670357465744019
4240,0,0.06754672527313232
4241,0,0.5621764659881592
4242,1,0.8354835510253906
4243,0,0.29421496391296387
4244,0,0.04742586612701416
4245,1,0.8807970881462097
4246,0,0.007577240467071533
4247,0,0.377540647983551
4248,0,0.4073333740234375
4249,0,0.18242555856704712
4250,0,0.5621764659881592
4251,1,0.7057850360870361
4252,0,0.32082128524780273
4253,1,0.9241418242454529
4254,0,0.10669058561325073
4255,1,0.8354835510253906
4256,0,0.43782347440719604
4257,0,0.2018132209777832
4258,0,0.46879059076309204
4259,1,0.9626731276512146
4260,0,0.5312093496322632
4261,1,0.9241418242454529
4262,0,0.14804714918136597
4263,1,0.7772998809814453
4264,1,0.8354835510253906
4265,0,0.46879059076309204
4266,1,0.9149009585380554
4267,1,0.7549149990081787
4268,1,0.9324532747268677
4269,0,0.09534949064254761
4270,0,0.2450850009918213
4271,1,0.6791787147521973
4272,1,0.9465966820716858
4273,1,0.7057850360870361
4274,0,0.5621764659881592
4275,1,0.8519527912139893
4276,0,0.0179862380027771
4277,1,0.8670357465744019
4278,0,0.05340331792831421
4279,0,0.46879059076309204
4280,0,0.11920297145843506
4281,0,0.14804714918136597
4282,1,0.8670357465744019
4283,0,0.10669058561325073
4284,1,0.9149009585380554
4285,0,0.03308594226837158
4286,0,0.34864509105682373
4287,1,0.7772998809814453
4288,0,0.14804714918136597
4289,0,0.04208773374557495
4290,0,0.13296425342559814
4291,0,0.06754672527313232
4292,0,0.04742586612701416
4293,0,0.2689414620399475
4294,0,0.2450850009918213
4295,1,0.9149009585380554
4296,0,0.377540647983551
4297,0,0.06008666753768921
4298,1,0.9046505689620972
4299,1,0.7981867790222168
4300,0,0.14804714918136597
4301,0,0.6224592924118042
4302,0,0.022977352142333984
4303,1,0.8354835510253906
4304,0,0.34864509105682373
4305,0,0.01590639352798462
4306,0,0.06754672527313232
4307,0,0.18242555856704712
4308,1,0.9465966820716858
4309,1,0.9149009585380554
4310,1,0.957912266254425
4311,0,0.09534949064254761
4312,1,0.8807970881462097
4313,0,0.2450850009918213
4314,1,0.7772998809814453
4315,0,0.2018132209777832
4316,1,0.8933094143867493
4317,0,0.06754672527313232
4318,1,0.8807970881462097
4319,0,0.0179862380027771
4320,0,0.4073333740234375
4321,0,0.2689414620399475
4322,0,0.6513548493385315
4323,0,0.08509904146194458
4324,0,0.46879059076309204
4325,1,0.7981867790222168
4326,0,0.06754672527313232
4327,0,0.29421496391296387
4328,0,0.02931225299835205
4329,0,0.18242555856704712
4330,1,0.8933094143867493
4331,0,0.09534949064254761
4332,0,0.10669058561325073
4333,0,0.13296425342559814
4334,1,0.9525741338729858
4335,1,0.9324532747268677
4336,0,0.07585817575454712
4337,0,0.29421496391296387
4338,1,0.9525741338729858
4339,0,0.02931225299835205
4340,0,0.13296425342559814
4341,0,0.46879059076309204
4342,0,0.04742586612701416
4343,0,0.29421496391296387
4344,1,0.8670357465744019
4345,1,0.9149009585380554
4346,0,0.09534949064254761
4347,0,0.037326931953430176
4348,0,0.2018132209777832
4349,0,0.2018132209777832
4350,0,0.43782347440719604
4351,1,0.9046505689620972
4352,0,0.6224592924118042
4353,1,0.8354835510253906
4354,0,0.5926665663719177
4355,1,0.7310585975646973
4356,0,0.0179862380027771
4357,0,0.18242555856704712
4358,0,0.05340331792831421
4359,1,0.9399133324623108
4360,1,0.9046505689620972
4361,0,0.08509904146194458
4362,1,0.8933094143867493
4363,0,0.6513548493385315
4364,0,0.0179862380027771
4365,0,0.6224592924118042
4366,1,0.9399133324623108
4367,0,0.05340331792831421
4368,0,0.02595740556716919
4369,0,0.6224592924118042
4370,0,0.08509904146194458
4371,0,0.43782347440719604
4372,1,0.7057850360870361
4373,0,0.05340331792831421
4374,0,0.014063596725463867
4375,1,0.7772998809814453
4376,0,0.04208773374557495
4377,0,0.5312093496322632
4378,0,0.46879059076309204
4379,1,0.8519527912139893
4380,0,0.04742586612701416
4381,0,0.02931225299835205
4382,1,0.9241418242454529
4383,0,0.29421496391296387
4384,0,0.46879059076309204
4385,1,0.9626731276512146
4386,0,0.2450850009918213
4387,0,0.32082128524780273
4388,1,0.9241418242454529
4389,0,0.06754672527313232
4390,1,0.9399133324623108
4391,0,0.29421496391296387
4392,0,0.2018132209777832
4393,0,0.2689414620399475
4394,0,0.06754672527313232
4395,0,0.5926665663719177
4396,1,0.8175745010375977
4397,1,0.9399133324623108
4398,1,0.8933094143867493
4399,0,0.04208773374557495
4400,1,0.8354835510253906
4401,0,0.6513548493385315
4402,1,0.957912266254425
4403,0,0.007577240467071533
4404,1,0.9324532747268677
4405,1,0.9149009585380554
4406,0,0.18242555856704712
4407,0,0.01590639352798462
4408,0,0.34864509105682373
4409,0,0.08509904146194458
4410,0,0.18242555856704712
4411,0,0.037326931953430176
4412,0,0.05340331792831421
4413,0,0.11920297145843506
4414,0,0.11920297145843506
4415,0,0.11920297145843506
4416,1,0.7981867790222168
4417,0,0.2450850009918213
4418,0,0.16451644897460938
4419,0,0.377540647983551
4420,0,0.2450850009918213
4421,0,0.02931225299835205
4422,0,0.16451644897460938
4423,0,0.06008666753768921
4424,1,0.9241418242454529
4425,0,0.5621764659881592
4426,0,0.4073333740234375
4427,1,0.7310585975646973
4428,1,0.8933094143867493
4429,0,0.07585817575454712
4430,1,0.7549149990081787
4431,0,0.6224592924118042
4432,1,0.9046505689620972
4433,0,0.02595740556716919
4434,1,0.9399133324623108
4435,0,0.16451644897460938
4436,1,0.9149009585380554
4437,0,0.11920297145843506
4438,0,0.11920297145843506
4439,0,0.46879059076309204
4440,0,0.03308594226837158
4441,0,0.2450850009918213
4442,0,0.07585817575454712
4443,0,0.34864509105682373
4444,0,0.08509904146194458
4445,0,0.18242555856704712
4446,0,0.01590639352798462
4447,0,0.04742586612701416
4448,0,0.0179862380027771
4449,0,0.29421496391296387
4450,1,0.9465966820716858
4451,0,0.29421496391296387
4452,0,0.037326931953430176
4453,1,0.9399133324623108
4454,1,0.9465966820716858
4455,1,0.9669139981269836
4456,0,0.2450850009918213
4457,0,0.037326931953430176
4458,1,0.8175745010375977
4459,1,0.8670357465744019
4460,0,0.29421496391296387
4461,1,0.9399133324623108
4462,0,0.16451644897460938
4463,0,0.02595740556716919
4464,0,0.08509904146194458
4465,0,0.04742586612701416
4466,0,0.5
4467,0,0.2018132209777832
4468,0,0.04208773374557495
4469,0,0.11920297145843506
4470,1,0.8807970881462097
4471,0,0.5621764659881592
4472,0,0.14804714918136597
4473,1,0.7549149990081787
4474,1,0.6791787147521973
4475,0,0.29421496391296387
4476,0,0.377540647983551
4477,0,0.6513548493385315
4478,0,0.18242555856704712
4479,0,0.5621764659881592
4480,0,0.34864509105682373
4481,1,0.7310585975646973
4482,0,0.5926665663719177
4483,0,0.6513548493385315
4484,0,0.18242555856704712
4485,0,0.037326931953430176
4486,0,0.02033233642578125
4487,1,0.9241418242454529
4488,0,0.14804714918136597
4489,0,0.2450850009918213
4490,0,0.2018132209777832
4491,0,0.29421496391296387
4492,1,0.9399133324623108
4493,0,0.06754672527313232
4494,0,0.0179862380027771
4495,1,0.957912266254425
4496,1,0.8519527912139893
4497,0,0.5
4498,0,0.16451644897460938
4499,1,0.7549149990081787
4500,0,0.03308594226837158
4501,0,0.02033233642578125
4502,0,0.46879059076309204
4503,0,0.06008666753768921
4504,0,0.5621764659881592
4505,0,0.08509904146194458
4506,0,0.5926665663719177
4507,0,0.08509904146194458
4508,0,0.06008666753768921
4509,1,0.6791787147521973
4510,0,0.10669058561325073
4511,0,0.2018132209777832
4512,0,0.10669058561325073
4513,0,0.02595740556716919
4514,1,0.9399133324623108
4515,0,0.02595740556716919
4516,1,0.8175745010375977
4517,1,0.7772998809814453
4518,1,0.9241418242454529
4519,1,0.9149009585380554
4520,0,0.29421496391296387
4521,0,0.04742586612701416
4522,0,0.06008666753768921
4523,0,0.16451644897460938
4524,0,0.11920297145843506
4525,1,0.7981867790222168
4526,0,0.5926665663719177
4527,0,0.5926665663719177
4528,0,0.014063596725463867
4529,0,0.11920297145843506
4530,0,0.006692826747894287
4531,0,0.5926665663719177
4532,0,0.5621764659881592
4533,0,0.02931225299835205
4534,1,0.9324532747268677
4535,0,0.5
4536,0,0.04208773374557495
4537,0,0.10669058561325073
4538,0,0.5
4539,0,0.037326931953430176
4540,0,0.46879059076309204
4541,0,0.2227001190185547
4542,0,0.06754672527313232
4543,0,0.2227001190185547
4544,1,0.9241418242454529
4545,0,0.06008666753768921
4546,0,0.06008666753768921
4547,0,0.05340331792831421
4548,1,0.7981867790222168
4549,1,0.6791787147521973
4550,0,0.02033233642578125
4551,0,0.037326931953430176
4552,0,0.14804714918136597
4553,0,0.02931225299835205
4554,1,0.8933094143867493
4555,1,0.9399133324623108
4556,0,0.4073333740234375
4557,0,0.03308594226837158
4558,0,0.34864509105682373
4559,0,0.2018132209777832
4560,1,0.9241418242454529
4561,0,0.03308594226837158
4562,0,0.2227001190185547
4563,0,0.03308594226837158
4564,0,0.10669058561325073
4565,1,0.9399133324623108
4566,0,0.2227001190185547
4567,0,0.06008666753768921
4568,0,0.014063596725463867
4569,0,0.07585817575454712
4570,0,0.10669058561325073
4571,1,0.9626731276512146
4572,0,0.5
4573,0,0.5621764659881592
4574,1,0.8670357465744019
4575,0,0.07585817575454712
4576,0,0.16451644897460938
4577,0,0.08509904146194458
4578,1,0.9149009585380554
4579,0,0.5312093496322632
4580,0,0.04742586612701416
4581,1,0.7772998809814453
4582,0,0.16451644897460938
4583,0,0.29421496391296387
4584,1,0.8519527912139893
4585,1,0.7981867790222168
4586,0,0.010986924171447754
4587,1,0.8175745010375977
4588,0,0.6224592924118042
4589,1,0.8519527912139893
4590,0,0.5926665663719177
4591,0,0.08509904146194458
4592,0,0.05340331792831421
4593,0,0.5621764659881592
4594,1,0.8807970881462097
4595,0,0.05340331792831421
4596,0,0.32082128524780273
4597,0,0.2227001190185547
4598,0,0.07585817575454712
4599,1,0.8807970881462097
4600,0,0.2018132209777832
4601,0,0.06754672527313232
4602,1,0.9465966820716858
4603,0,0.07585817575454712
4604,0,0.34864509105682373
4605,0,0.10669058561325073
4606,0,0.06754672527313232
4607,1,0.7549149990081787
4608,0,0.06008666753768921
4609,1,0.9324532747268677
4610,0,0.46879059076309204
4611,0,0.43782347440719604
4612,1,0.7549149990081787
4613,1,0.8933094143867493
4614,1,0.7549149990081787
4615,1,0.9465966820716858
4616,1,0.9149009585380554
4617,0,0.6513548493385315
4618,1,0.7772998809814453
4619,0,0.2018132209777832
4620,0,0.02595740556716919
4621,0,0.29421496391296387
4622,0,0.037326931953430176
4623,0,0.11920297145843506
4624,0,0.4073333740234375
4625,0,0.14804714918136597
4626,1,0.9465966820716858
4627,0,0.5312093496322632
4628,1,0.9465966820716858
4629,1,0.7772998809814453
4630,0,0.4073333740234375
4631,1,0.9046505689620972
4632,0,0.2689414620399475
4633,1,0.8354835510253906
4634,1,0.9399133324623108
4635,0,0.10669058561325073
4636,0,0.09534949064254761
4637,0,0.18242555856704712
4638,1,0.9465966820716858
4639,0,0.377540647983551
4640,0,0.02033233642578125
4641,0,0.10669058561325073
4642,1,0.7057850360870361
4643,0,0.06754672527313232
4644,1,0.6791787147521973
4645,0,0.03308594226837158
4646,0,0.02595740556716919
4647,0,0.6513548493385315
4648,0,0.06754672527313232
4649,0,0.16451644897460938
4650,0,0.08509904146194458
4651,1,0.9046505689620972
4652,1,0.7549149990081787
4653,1,0.8354835510253906
4654,0,0.07585817575454712
4655,0,0.18242555856704712
4656,1,0.7057850360870361
4657,0,0.18242555856704712
4658,0,0.08509904146194458
4659,0,0.14804714918136597
4660,0,0.6513548493385315
4661,0,0.34864509105682373
4662,1,0.8175745010375977
4663,0,0.2227001190185547
4664,0,0.5312093496322632
4665,0,0.34864509105682373
4666,1,0.9046505689620972
4667,1,0.9324532747268677
4668,0,0.43782347440719604
4669,1,0.7549149990081787
4670,1,0.9525741338729858
4671,0,0.2450850009918213
4672,0,0.29421496391296387
4673,0,0.5926665663719177
4674,0,0.08509904146194458
4675,1,0.7057850360870361
4676,1,0.7057850360870361
4677,1,0.7981867790222168
4678,1,0.8670357465744019
4679,0,0.2689414620399475
4680,0,0.037326931953430176
4681,0,0.6224592924118042
4682,0,0.16451644897460938
4683,0,0.16451644897460938
4684,1,0.6791787147521973
4685,1,0.7772998809814453
4686,1,0.9324532747268677
4687,0,0.46879059076309204
4688,1,0.9046505689620972
4689,0,0.16451644897460938
4690,1,0.7310585975646973
4691,1,0.9465966820716858
4692,0,0.11920297145843506
4693,0,0.08509904146194458
4694,0,0.29421496391296387
4695,0,0.13296425342559814
4696,0,0.09534949064254761
4697,0,0.16451644897460938
4698,0,0.08509904146194458
4699,0,0.6513548493385315
4700,0,0.34864509105682373
4701,1,0.9465966820716858
4702,0,0.06754672527313232
4703,1,0.9324532747268677
4704,0,0.4073333740234375
4705,0,0.07585817575454712
4706,0,0.09534949064254761
4707,0,0.10669058561325073
4708,1,0.7057850360870361
4709,0,0.06008666753768921
4710,1,0.8933094143867493
4711,0,0.06754672527313232
4712,0,0.5312093496322632
4713,0,0.2450850009918213
4714,0,0.18242555856704712
4715,0,0.02931225299835205
4716,0,0.04742586612701416
4717,0,0.0179862380027771
4718,1,0.8354835510253906
4719,0,0.014063596725463867
4720,1,0.8175745010375977
4721,1,0.6791787147521973
4722,0,0.16451644897460938
4723,1,0.9241418242454529
4724,0,0.46879059076309204
4725,0,0.0097084641456604
4726,0,0.13296425342559814
4727,1,0.9525741338729858
4728,0,0.01590639352798462
4729,0,0.29421496391296387
4730,0,0.5
4731,0,0.04742586612701416
4732,0,0.18242555856704712
4733,0,0.0179862380027771
4734,0,0.14804714918136597
4735,0,0.6224592924118042
4736,0,0.2018132209777832
4737,1,0.8175745010375977
4738,1,0.9465966820716858
4739,0,0.2689414620399475
4740,0,0.10669058561325073
4741,0,0.377540647983551
4742,0,0.43782347440719604
4743,1,0.9149009585380554
4744,1,0.9149009585380554
4745,1,0.9149009585380554
4746,0,0.29421496391296387
4747,1,0.7310585975646973
4748,0,0.6513548493385315
4749,0,0.04742586612701416
4750,0,0.09534949064254761
4751,0,0.46879059076309204
4752,0,0.2689414620399475
4753,0,0.09534949064254761
4754,0,0.08509904146194458
4755,1,0.8175745010375977
4756,1,0.8519527912139893
4757,1,0.9046505689620972
4758,0,0.43782347440719604
4759,0,0.34864509105682373
4760,0,0.0179862380027771
4761,1,0.8807970881462097
4762,0,0.6513548493385315
4763,1,0.7981867790222168
4764,1,0.8175745010375977
4765,0,0.06754672527313232
4766,0,0.02595740556716919
4767,1,0.9399133324623108
4768,0,0.43782347440719604
4769,0,0.11920297145843506
4770,1,0.8670357465744019
4771,0,0.29421496391296387
4772,1,0.8670357465744019
4773,0,0.29421496391296387
4774,1,0.9241418242454529
4775,0,0.08509904146194458
4776,0,0.16451644897460938
4777,0,0.10669058561325073
4778,0,0.32082128524780273
4779,0,0.34864509105682373
4780,0,0.377540647983551
4781,1,0.8354835510253906
4782,0,0.13296425342559814
4783,0,0.02033233642578125
4784,1,0.9465966820716858
4785,1,0.9046505689620972
4786,0,0.14804714918136597
4787,0,0.14804714918136597
4788,1,0.9046505689620972
4789,1,0.7549149990081787
4790,0,0.04742586612701416
4791,1,0.8354835510253906
4792,0,0.04742586612701416
4793,0,0.29421496391296387
4794,1,0.8519527912139893
4795,0,0.5
4796,1,0.9525741338729858
4797,1,0.7310585975646973
4798,0,0.037326931953430176
4799,0,0.2227001190185547
4800,0,0.05340331792831421
4801,1,0.957912266254425
4802,0,0.16451644897460938
4803,0,0.02595740556716919
4804,1,0.8175745010375977
4805,0,0.4073333740234375
4806,0,0.03308594226837158
4807,0,0.2018132209777832
4808,0,0.13296425342559814
4809,0,0.18242555856704712
4810,0,0.2227001190185547
4811,0,0.2689414620399475
4812,0,0.2450850009918213
4813,0,0.43782347440719604
4814,0,0.13296425342559814
4815,1,0.9525741338729858
4816,0,0.34864509105682373
4817,1,0.9465966820716858
4818,0,0.01590639352798462
4819,1,0.6791787147521973
4820,0,0.377540647983551
4821,0,0.014063596725463867
4822,1,0.9241418242454529
4823,1,0.8670357465744019
4824,1,0.7057850360870361
4825,1,0.8933094143867493
4826,0,0.037326931953430176
4827,0,0.377540647983551
4828,0,0.02033233642578125
4829,0,0.04208773374557495
4830,0,0.5621764659881592
4831,0,0.16451644897460938
4832,0,0.14804714918136597
4833,0,0.377540647983551
4834,0,0.007577240467071533
4835,0,0.6513548493385315
4836,0,0.11920297145843506
4837,0,0.43782347440719604
4838,0,0.0179862380027771
4839,0,0.09534949064254761
4840,1,0.7772998809814453
4841,1,0.6791787147521973
4842,1,0.7549149990081787
4843,0,0.18242555856704712
4844,0,0.06754672527313232
4845,0,0.2018132209777832
4846,1,0.9399133324623108
4847,0,0.5
4848,1,0.9525741338729858
4849,1,0.7057850360870361
4850,0,0.022977352142333984
4851,1,0.7549149990081787
4852,0,0.01590639352798462
4853,0,0.5312093496322632
4854,0,0.16451644897460938
4855,1,0.8807970881462097
4856,0,0.43782347440719604
4857,0,0.18242555856704712
4858,0,0.11920297145843506
4859,0,0.09534949064254761
4860,1,0.8933094143867493
4861,0,0.08509904146194458
4862,1,0.9465966820716858
4863,0,0.07585817575454712
4864,0,0.5926665663719177
4865,1,0.9525741338729858
4866,1,0.7772998809814453
4867,0,0.2689414620399475
4868,0,0.02595740556716919
4869,0,0.32082128524780273
4870,1,0.8354835510253906
4871,0,0.34864509105682373
4872,0,0.5
4873,0,0.43782347440719604
4874,1,0.9399133324623108
4875,1,0.9324532747268677
4876,0,0.07585817575454712
4877,0,0.5312093496322632
4878,0,0.06008666753768921
4879,0,0.34864509105682373
4880,1,0.7549149990081787
4881,0,0.14804714918136597
4882,0,0.11920297145843506
4883,0,0.02595740556716919
4884,0,0.46879059076309204
4885,0,0.2227001190185547
4886,0,0.022977352142333984
4887,0,0.5312093496322632
4888,1,0.7981867790222168
4889,1,0.9241418242454529
4890,0,0.05340331792831421
4891,0,0.02595740556716919
4892,0,0.05340331792831421
4893,0,0.022977352142333984
4894,0,0.06008666753768921
4895,0,0.16451644897460938
4896,0,0.02931225299835205
4897,0,0.5312093496322632
4898,0,0.014063596725463867
4899,1,0.8354835510253906
4900,0,0.18242555856704712
4901,1,0.9046505689620972
4902,0,0.0179862380027771
4903,0,0.18242555856704712
4904,0,0.08509904146194458
4905,1,0.8933094143867493
4906,0,0.022977352142333984
4907,0,0.13296425342559814
4908,0,0.5
4909,1,0.8670357465744019
4910,1,0.7057850360870361
4911,1,0.9525741338729858
4912,0,0.03308594226837158
4913,0,0.14804714918136597
4914,1,0.9626731276512146
4915,0,0.43782347440719604
4916,1,0.9149009585380554
4917,1,0.7772998809814453
4918,1,0.7772998809814453
4919,1,0.7772998809814453
4920,0,0.06754672527313232
4921,0,0.03308594226837158
4922,0,0.05340331792831421
4923,1,0.9324532747268677
4924,1,0.8670357465744019
4925,0,0.29421496391296387
4926,0,0.377540647983551
4927,1,0.8354835510253906
4928,0,0.13296425342559814
4929,0,0.34864509105682373
4930,1,0.9399133324623108
4931,0,0.022977352142333984
4932,0,0.2018132209777832
4933,0,0.2689414620399475
4934,0,0.06754672527313232
4935,1,0.957912266254425
4936,0,0.2689414620399475
4937,0,0.06008666753768921
4938,0,0.05340331792831421
4939,0,0.18242555856704712
4940,0,0.09534949064254761
4941,1,0.8175745010375977
4942,0,0.6224592924118042
4943,0,0.08509904146194458
4944,0,0.5621764659881592
4945,0,0.5
4946,0,0.0179862380027771
4947,1,0.9525741338729858
4948,0,0.46879059076309204
4949,0,0.34864509105682373
4950,1,0.8933094143867493
4951,0,0.037326931953430176
4952,1,0.9399133324623108
4953,1,0.6791787147521973
4954,0,0.34864509105682373
4955,0,0.5926665663719177
4956,0,0.06754672527313232
4957,1,0.8519527912139893
4958,0,0.04742586612701416
4959,0,0.07585817575454712
4960,0,0.037326931953430176
4961,1,0.8519527912139893
4962,1,0.9324532747268677
4963,0,0.02595740556716919
4964,0,0.04742586612701416
4965,0,0.14804714918136597
4966,1,0.8175745010375977
4967,0,0.18242555856704712
4968,1,0.9525741338729858
4969,1,0.8933094143867493
4970,0,0.14804714918136597
4971,0,0.04742586612701416
4972,0,0.2018132209777832
4973,0,0.5
4974,0,0.08509904146194458
4975,1,0.9149009585380554
4976,0,0.02595740556716919
4977,1,0.9399133324623108
4978,0,0.022977352142333984
4979,0,0.2450850009918213
4980,0,0.07585817575454712
4981,1,0.9241418242454529
4982,0,0.11920297145843506
4983,0,0.02595740556716919
4984,1,0.7772998809814453
4985,0,0.14804714918136597
4986,0,0.02595740556716919
4987,0,0.16451644897460938
4988,0,0.6224592924118042
4989,0,0.2018132209777832
4990,0,0.18242555856704712
4991,1,0.9241418242454529
4992,0,0.6224592924118042
4993,1,0.7310585975646973
4994,1,0.8519527912139893
4995,0,0.14804714918136597
4996,1,0.7310585975646973
4997,0,0.014063596725463867
4998,0,0.5
4999,0,0.4073333740234375
5000,0,0.4073333740234375
5001,0,0.29421496391296387
5002,0,0.08509904146194458
5003,0,0.6224592924118042
5004,0,0.13296425342559814
5005,1,0.9046505689620972
5006,0,0.5926665663719177
5007,0,0.05340331792831421
5008,0,0.43782347440719604
5009,1,0.9241418242454529
5010,0,0.6224592924118042
5011,0,0.2227001190185547
5012,0,0.03308594226837158
5013,0,0.6513548493385315
5014,0,0.01590639352798462
5015,0,0.07585817575454712
5016,1,0.9149009585380554
5017,0,0.5621764659881592
5018,0,0.08509904146194458
5019,0,0.05340331792831421
5020,1,0.7310585975646973
5021,0,0.02033233642578125
5022,1,0.8933094143867493
5023,0,0.32082128524780273
5024,0,0.04742586612701416
5025,0,0.32082128524780273
5026,0,0.06754672527313232
5027,1,0.9465966820716858
5028,0,0.09534949064254761
5029,1,0.9241418242454529
5030,0,0.16451644897460938
5031,0,0.06754672527313232
5032,1,0.957912266254425
5033,1,0.9241418242454529
5034,1,0.7772998809814453
5035,0,0.46879059076309204
5036,0,0.377540647983551
5037,0,0.05340331792831421
5038,0,0.6513548493385315
5039,0,0.2689414620399475
5040,0,0.07585817575454712
5041,0,0.04208773374557495
5042,0,0.022977352142333984
5043,0,0.16451644897460938
5044,0,0.04742586612701416
5045,0,0.037326931953430176
5046,0,0.07585817575454712
5047,0,0.4073333740234375
5048,0,0.2227001190185547
5049,1,0.9525741338729858
5050,0,0.16451644897460938
5051,0,0.0179862380027771
5052,0,0.10669058561325073
5053,1,0.9149009585380554
5054,1,0.7057850360870361
5055,0,0.10669058561325073
5056,1,0.9465966820716858
5057,0,0.5
5058,0,0.10669058561325073
5059,0,0.012431681156158447
5060,1,0.8354835510253906
5061,0,0.08509904146194458
5062,0,0.08509904146194458
5063,1,0.7772998809814453
5064,1,0.7549149990081787
5065,0,0.09534949064254761
5066,1,0.8807970881462097
5067,1,0.9046505689620972
5068,0,0.010986924171447754
5069,0,0.037326931953430176
5070,0,0.16451644897460938
5071,1,0.9465966820716858
5072,1,0.9465966820716858
5073,0,0.037326931953430176
5074,0,0.09534949064254761
5075,1,0.9046505689620972
5076,0,0.02595740556716919
5077,0,0.2018132209777832
5078,1,0.9465966820716858
5079,1,0.7981867790222168
5080,0,0.037326931953430176
5081,0,0.46879059076309204
5082,0,0.32082128524780273
5083,0,0.16451644897460938
5084,0,0.08509904146194458
5085,0,0.377540647983551
5086,0,0.10669058561325073
5087,0,0.037326931953430176
5088,0,0.014063596725463867
5089,0,0.07585817575454712
5090,1,0.9399133324623108
5091,0,0.06008666753768921
5092,0,0.09534949064254761
5093,0,0.6513548493385315
5094,0,0.6224592924118042
5095,0,0.46879059076309204
5096,1,0.9525741338729858
5097,1,0.9399133324623108
5098,0,0.08509904146194458
5099,1,0.8670357465744019
5100,0,0.13296425342559814
5101,0,0.02931225299835205
5102,1,0.9465966820716858
5103,0,0.022977352142333984
5104,0,0.10669058561325073
